Closing Deal ID^Label^Entry Time^Symbol^Volume^Type^Entry Price^Commissions^Close Price^Close Time^Net^Gross
328^TSFY_GENPLUS_AUDCHF_H1^26/07/2012 11:00^AUDCHF^AUD 50k^Sell^1,01536^0^1,01506^26/07/2012 13:00^13,22^13,22
329^TSFY_GENPLUS_AUDCHF_H1^27/07/2012 12:00^AUDCHF^AUD 50k^Sell^1,01535^0^1,02054^27/07/2012 16:00^-228,69^-228,69
330^TSFY_GENPLUS_AUDCHF_H1^03/08/2012 14:00^AUDCHF^AUD 50k^Sell^1,0245^0^1,02422^05/08/2012 19:02^12,34^12,34
331^TSFY_GENPLUS_AUDCHF_H1^07/08/2012 13:00^AUDCHF^AUD 50k^Sell^1,02207^0^1,02228^07/08/2012 14:00^-9,25^-9,25
332^TSFY_GENPLUS_AUDCHF_H1^13/08/2012 11:00^AUDCHF^AUD 50k^Sell^1,02529^0^1,02379^13/08/2012 19:01^66,1^66,1
333^TSFY_GENPLUS_AUDCHF_H1^16/08/2012 12:00^AUDCHF^AUD 50k^Sell^1,02134^0^1,02092^16/08/2012 14:00^18,51^18,51
334^TSFY_GENPLUS_AUDCHF_H1^17/08/2012 11:00^AUDCHF^AUD 50k^Sell^1,0146^0^1,01418^19/08/2012 19:02^18,51^18,51
335^TSFY_GENPLUS_AUDCHF_H1^30/08/2012 14:00^AUDCHF^AUD 50k^Sell^0,98953^0^0,98743^30/08/2012 19:04^92,53^92,53
336^TSFY_GENPLUS_AUDCHF_H1^10/09/2012 18:00^AUDCHF^AUD 50k^Sell^0,97799^0^0,97776^10/09/2012 19:04^10,13^10,13
337^TSFY_GENPLUS_AUDCHF_H1^14/09/2012 12:00^AUDCHF^AUD 50k^Sell^0,98018^0^0,97765^16/09/2012 19:02^111,48^111,48
338^TSFY_GENPLUS_AUDCHF_H1^19/09/2012 12:00^AUDCHF^AUD 50k^Sell^0,97003^0^0,97182^19/09/2012 15:00^-78,87^-78,87
339^TSFY_GENPLUS_AUDCHF_H1^25/09/2012 17:00^AUDCHF^AUD 50k^Sell^0,97388^0^0,97398^25/09/2012 19:01^-4,41^-4,41
340^TSFY_GENPLUS_AUDCHF_H1^01/10/2012 13:00^AUDCHF^AUD 50k^Sell^0,97327^0^0,97153^01/10/2012 19:01^76,67^76,67
341^TSFY_GENPLUS_AUDCHF_H1^11/10/2012 17:00^AUDCHF^AUD 50k^Sell^0,95905^0^0,95895^11/10/2012 19:04^4,41^4,41
342^TSFY_GENPLUS_AUDCHF_H1^22/10/2012 11:00^AUDCHF^AUD 50k^Sell^0,95622^0^0,95763^22/10/2012 12:00^-62,13^-62,13
343^TSFY_GENPLUS_AUDCHF_H1^30/10/2012 13:00^AUDCHF^AUD 50k^Sell^0,96618^0^0,96518^30/10/2012 19:01^44,06^44,06
344^TSFY_GENPLUS_AUDCHF_H1^14/11/2012 11:00^AUDCHF^AUD 50k^Sell^0,98413^0^0,98023^14/11/2012 19:01^171,85^171,85
345^TSFY_GENPLUS_AUDCHF_H1^20/11/2012 12:00^AUDCHF^AUD 50k^Sell^0,97652^0^0,97616^20/11/2012 19:04^15,86^15,86
346^TSFY_GENPLUS_AUDCHF_H1^29/11/2012 11:00^AUDCHF^AUD 50k^Sell^0,96779^0^0,96754^29/11/2012 19:04^11,02^11,02
347^TSFY_GENPLUS_AUDCHF_H1^10/12/2012 12:00^AUDCHF^AUD 50k^Sell^0,97945^0^0,98005^10/12/2012 13:00^-26,44^-26,44
348^TSFY_GENPLUS_AUDCHF_H1^13/12/2012 11:00^AUDCHF^AUD 50k^Sell^0,97639^0^0,97205^13/12/2012 19:04^191,23^191,23
349^TSFY_GENPLUS_AUDCHF_H1^18/12/2012 12:00^AUDCHF^AUD 50k^Sell^0,96366^0^0,96156^18/12/2012 19:04^92,53^92,53
350^TSFY_GENPLUS_AUDCHF_H1^21/12/2012 16:00^AUDCHF^AUD 50k^Sell^0,95444^0^0,95204^23/12/2012 19:02^105,75^105,75
351^TSFY_GENPLUS_AUDCHF_H1^07/01/2013 13:00^AUDCHF^AUD 50k^Sell^0,96748^0^0,968^07/01/2013 18:00^-22,91^-22,91
352^TSFY_GENPLUS_AUDCHF_H1^10/01/2013 13:00^AUDCHF^AUD 50k^Sell^0,96922^0^0,9682^10/01/2013 19:04^44,94^44,94
353^TSFY_GENPLUS_AUDCHF_H1^17/01/2013 13:00^AUDCHF^AUD 50k^Sell^0,98218^0^0,98545^17/01/2013 15:00^-144,09^-144,09
354^TSFY_GENPLUS_AUDCHF_H1^18/01/2013 11:00^AUDCHF^AUD 50k^Sell^0,98192^0^0,98189^18/01/2013 16:00^1,32^1,32
355^TSFY_GENPLUS_AUDCHF_H1^21/01/2013 11:00^AUDCHF^AUD 50k^Sell^0,98086^0^0,98032^21/01/2013 19:04^23,79^23,79
356^TSFY_GENPLUS_AUDCHF_H1^23/01/2013 12:00^AUDCHF^AUD 50k^Sell^0,97961^0^0,98044^23/01/2013 19:04^-36,57^-36,57
357^TSFY_GENPLUS_AUDCHF_H1^29/01/2013 12:00^AUDCHF^AUD 50k^Sell^0,96407^0^0,96497^29/01/2013 19:04^-39,66^-39,66
358^TSFY_GENPLUS_AUDCHF_H1^05/02/2013 11:00^AUDCHF^AUD 50k^Sell^0,94491^0^0,94297^05/02/2013 19:04^85,48^85,48
359^TSFY_GENPLUS_AUDCHF_H1^11/02/2013 11:00^AUDCHF^AUD 50k^Sell^0,94336^0^0,94506^11/02/2013 14:00^-74,91^-74,91
360^TSFY_GENPLUS_AUDCHF_H1^12/02/2013 13:00^AUDCHF^AUD 50k^Sell^0,94341^0^0,9448^12/02/2013 19:04^-61,25^-61,25
361^TSFY_GENPLUS_AUDCHF_H1^15/02/2013 11:00^AUDCHF^AUD 50k^Sell^0,95086^0^0,94758^17/02/2013 19:02^144,53^144,53
362^TSFY_GENPLUS_AUDCHF_H1^20/02/2013 13:00^AUDCHF^AUD 50k^Sell^0,94998^0^0,95059^20/02/2013 19:04^-26,88^-26,88
363^TSFY_GENPLUS_AUDCHF_H1^25/02/2013 12:00^AUDCHF^AUD 50k^Sell^0,95428^0^0,95591^25/02/2013 13:00^-71,82^-71,82
364^TSFY_GENPLUS_AUDCHF_H1^26/02/2013 12:00^AUDCHF^AUD 50k^Sell^0,95337^0^0,95295^26/02/2013 19:04^18,51^18,51
365^TSFY_GENPLUS_AUDCHF_H1^15/03/2013 11:00^AUDCHF^AUD 50k^Sell^0,97449^0^0,97716^17/03/2013 19:02^-117,65^-117,65
366^TSFY_GENPLUS_AUDCHF_H1^20/03/2013 11:00^AUDCHF^AUD 50k^Sell^0,98^0^0,98081^20/03/2013 19:04^-35,69^-35,69
367^TSFY_GENPLUS_AUDCHF_H1^28/03/2013 11:00^AUDCHF^AUD 50k^Sell^0,99133^0^0,98876^28/03/2013 19:04^113,24^113,24
368^TSFY_GENPLUS_AUDCHF_H1^04/04/2013 12:00^AUDCHF^AUD 50k^Sell^0,98527^0^0,98035^04/04/2013 19:04^216,79^216,79
369^TSFY_GENPLUS_AUDCHF_H1^12/04/2013 11:00^AUDCHF^AUD 50k^Sell^0,98044^0^0,97372^14/04/2013 19:04^296,11^296,11
370^TSFY_GENPLUS_AUDCHF_H1^19/04/2013 12:00^AUDCHF^AUD 50k^Sell^0,9574^0^0,9605^19/04/2013 18:00^-136,6^-136,6
371^TSFY_GENPLUS_AUDCHF_H1^26/04/2013 11:00^AUDCHF^AUD 50k^Sell^0,96778^0^0,96763^28/04/2013 19:04^6,61^6,61
372^TSFY_GENPLUS_AUDCHF_H1^30/04/2013 12:00^AUDCHF^AUD 50k^Sell^0,96207^0^0,96321^30/04/2013 19:04^-50,23^-50,23
373^TSFY_GENPLUS_AUDCHF_H1^07/05/2013 11:00^AUDCHF^AUD 50k^Sell^0,95491^0^0,95745^07/05/2013 19:04^-111,92^-111,92
374^TSFY_GENPLUS_AUDCHF_H1^13/05/2013 11:00^AUDCHF^AUD 50k^Sell^0,95448^0^0,95302^13/05/2013 19:04^64,33^64,33
375^TSFY_GENPLUS_AUDCHF_H1^16/05/2013 11:00^AUDCHF^AUD 50k^Sell^0,94836^0^0,94583^16/05/2013 19:04^111,48^111,48
376^TSFY_GENPLUS_AUDCHF_H1^22/05/2013 13:00^AUDCHF^AUD 50k^Sell^0,9479^0^0,95029^22/05/2013 14:00^-105,31^-105,31
377^TSFY_GENPLUS_AUDCHF_H1^23/05/2013 11:00^AUDCHF^AUD 50k^Sell^0,93972^0^0,94408^23/05/2013 19:04^-192,12^-192,12
378^TSFY_GENPLUS_AUDCHF_H1^29/05/2013 12:00^AUDCHF^AUD 50k^Sell^0,92678^0^0,92648^29/05/2013 19:04^13,22^13,22
379^TSFY_GENPLUS_AUDCHF_H1^04/06/2013 11:00^AUDCHF^AUD 50k^Sell^0,91678^0^0,91358^04/06/2013 19:04^141^141
380^TSFY_GENPLUS_AUDCHF_H1^11/06/2013 11:00^AUDCHF^AUD 50k^Sell^0,87145^0^0,87143^11/06/2013 19:04^0,88^0,88
381^TSFY_GENPLUS_AUDCHF_H1^12/06/2013 14:00^AUDCHF^AUD 50k^Sell^0,87291^0^0,8717^12/06/2013 19:04^53,32^53,32
382^TSFY_GENPLUS_AUDCHF_H1^17/06/2013 16:00^AUDCHF^AUD 50k^Sell^0,88286^0^0,88108^17/06/2013 19:04^78,43^78,43
383^TSFY_GENPLUS_AUDCHF_H1^28/06/2013 11:00^AUDCHF^AUD 50k^Sell^0,86907^0^0,86175^30/06/2013 19:04^322,54^322,54
384^TSFY_GENPLUS_AUDCHF_H1^03/07/2013 11:00^AUDCHF^AUD 50k^Sell^0,85977^0^0,85943^03/07/2013 19:04^14,98^14,98
385^TSFY_GENPLUS_AUDCHF_H1^11/07/2013 17:00^AUDCHF^AUD 50k^Sell^0,86812^0^0,86984^11/07/2013 19:04^-75,79^-75,79
386^TSFY_GENPLUS_AUDCHF_H1^17/07/2013 16:00^AUDCHF^AUD 50k^Sell^0,86729^0^0,86849^17/07/2013 17:00^-52,88^-52,88
387^TSFY_GENPLUS_AUDCHF_H1^18/07/2013 11:00^AUDCHF^AUD 50k^Sell^0,86657^0^0,86598^18/07/2013 19:04^26^26
388^TSFY_GENPLUS_AUDCHF_H1^24/07/2013 11:00^AUDCHF^AUD 50k^Sell^0,86316^0^0,85953^24/07/2013 19:04^159,95^159,95
389^TSFY_GENPLUS_AUDCHF_H1^29/07/2013 13:00^AUDCHF^AUD 50k^Sell^0,85694^0^0,85693^29/07/2013 19:04^0,44^0,44
390^TSFY_GENPLUS_AUDCHF_H1^02/08/2013 14:00^AUDCHF^AUD 50k^Sell^0,82715^0^0,82843^04/08/2013 19:04^-56,4^-56,4
391^TSFY_GENPLUS_AUDCHF_H1^19/08/2013 14:00^AUDCHF^AUD 50k^Sell^0,84443^0^0,84163^19/08/2013 19:04^123,38^123,38
392^TSFY_GENPLUS_AUDCHF_H1^26/08/2013 18:00^AUDCHF^AUD 50k^Sell^0,83213^0^0,83303^26/08/2013 19:04^-39,66^-39,66
393^TSFY_GENPLUS_AUDCHF_H1^09/09/2013 11:00^AUDCHF^AUD 50k^Sell^0,86074^0^0,86023^09/09/2013 19:04^22,47^22,47
394^TSFY_GENPLUS_AUDCHF_H1^13/09/2013 11:00^AUDCHF^AUD 50k^Sell^0,86046^0^0,86209^15/09/2013 19:07^-71,82^-71,82
395^TSFY_GENPLUS_AUDCHF_H1^19/09/2013 16:00^AUDCHF^AUD 50k^Sell^0,85853^0^0,85908^19/09/2013 19:04^-24,23^-24,23
396^TSFY_GENPLUS_AUDCHF_H1^25/09/2013 11:00^AUDCHF^AUD 50k^Sell^0,85369^0^0,85173^25/09/2013 19:04^86,36^86,36
397^TSFY_GENPLUS_AUDCHF_H1^02/10/2013 11:00^AUDCHF^AUD 50k^Sell^0,84206^0^0,84443^02/10/2013 13:00^-104,43^-104,43
398^TSFY_GENPLUS_AUDCHF_H1^03/10/2013 13:00^AUDCHF^AUD 50k^Sell^0,8447^0^0,84501^03/10/2013 19:04^-13,66^-13,66
399^TSFY_GENPLUS_AUDCHF_H1^17/10/2013 11:00^AUDCHF^AUD 50k^Sell^0,86888^0^0,86986^17/10/2013 13:00^-43,18^-43,18
400^TSFY_GENPLUS_AUDCHF_H1^22/10/2013 13:00^AUDCHF^AUD 50k^Sell^0,86964^0^0,86809^22/10/2013 19:04^68,3^68,3
401^TSFY_GENPLUS_AUDCHF_H1^25/10/2013 13:00^AUDCHF^AUD 50k^Sell^0,85681^0^0,85528^27/10/2013 19:04^67,42^67,42
402^TSFY_GENPLUS_AUDCHF_H1^28/10/2013 17:00^AUDCHF^AUD 50k^Sell^0,85663^0^0,85708^28/10/2013 18:00^-19,83^-19,83
403^TSFY_GENPLUS_AUDCHF_H1^30/10/2013 12:00^AUDCHF^AUD 50k^Sell^0,85192^0^0,85283^30/10/2013 19:04^-40,1^-40,1
404^TSFY_GENPLUS_AUDCHF_H1^08/11/2013 11:00^AUDCHF^AUD 50k^Sell^0,86439^0^0,86494^08/11/2013 14:00^-24,23^-24,23
405^TSFY_GENPLUS_AUDCHF_H1^11/11/2013 11:00^AUDCHF^AUD 50k^Sell^0,86036^0^0,86053^11/11/2013 19:04^-7,49^-7,49
406^TSFY_GENPLUS_AUDCHF_H1^14/11/2013 15:00^AUDCHF^AUD 50k^Sell^0,85293^0^0,85417^14/11/2013 16:00^-54,64^-54,64
407^TSFY_GENPLUS_AUDCHF_H1^18/11/2013 16:00^AUDCHF^AUD 50k^Sell^0,85727^0^0,85603^18/11/2013 19:04^54,64^54,64
408^TSFY_GENPLUS_AUDCHF_H1^20/11/2013 11:00^AUDCHF^AUD 50k^Sell^0,85391^0^0,85913^20/11/2013 13:00^-230,01^-230,01
409^TSFY_GENPLUS_AUDCHF_H1^21/11/2013 11:00^AUDCHF^AUD 50k^Sell^0,84603^0^0,84288^21/11/2013 19:04^138,8^138,8
410^TSFY_GENPLUS_AUDCHF_H1^03/12/2013 11:00^AUDCHF^AUD 50k^Sell^0,82603^0^0,82611^03/12/2013 19:04^-3,53^-3,53
411^TSFY_GENPLUS_AUDCHF_H1^11/12/2013 11:00^AUDCHF^AUD 50k^Sell^0,80743^0^0,80197^11/12/2013 19:04^240,59^240,59
412^TSFY_GENPLUS_AUDCHF_H1^16/12/2013 15:00^AUDCHF^AUD 50k^Sell^0,79528^0^0,79363^16/12/2013 19:04^72,7^72,7
413^TSFY_GENPLUS_AUDCHF_H1^26/12/2013 11:00^AUDCHF^AUD 50k^Sell^0,79612^0^0,79694^26/12/2013 17:00^-36,13^-36,13
414^TSFY_GENPLUS_AUDCHF_H1^30/12/2013 11:00^AUDCHF^AUD 50k^Sell^0,78967^0^0,79018^30/12/2013 19:04^-22,47^-22,47
415^TSFY_GENPLUS_AUDCHF_H1^07/01/2014 11:00^AUDCHF^AUD 50k^Sell^0,80912^0^0,81009^07/01/2014 12:00^-42,74^-42,74
416^TSFY_GENPLUS_AUDCHF_H1^09/01/2014 11:00^AUDCHF^AUD 50k^Sell^0,81001^0^0,80683^09/01/2014 19:04^140,12^140,12
417^TSFY_GENPLUS_AUDCHF_H1^14/01/2014 12:00^AUDCHF^AUD 50k^Sell^0,80888^0^0,80893^14/01/2014 19:04^-2,2^-2,2
418^TSFY_GENPLUS_AUDCHF_H1^24/01/2014 11:00^AUDCHF^AUD 50k^Sell^0,78013^0^0,77758^26/01/2014 19:04^112,36^112,36
419^TSFY_GENPLUS_AUDCHF_H1^29/01/2014 11:00^AUDCHF^AUD 50k^Sell^0,78428^0^0,78169^29/01/2014 19:04^114,12^114,12
420^TSFY_GENPLUS_AUDCHF_H1^03/02/2014 14:00^AUDCHF^AUD 50k^Sell^0,79094^0^0,78848^03/02/2014 19:04^108,4^108,4
421^TSFY_GENPLUS_AUDCHF_H1^07/02/2014 13:00^AUDCHF^AUD 50k^Sell^0,80393^0^0,80478^09/02/2014 19:04^-37,45^-37,45
422^TSFY_GENPLUS_AUDCHF_H1^19/02/2014 11:00^AUDCHF^AUD 50k^Sell^0,80172^0^0,79955^19/02/2014 19:04^95,62^95,62
423^TSFY_GENPLUS_AUDCHF_H1^21/02/2014 11:00^AUDCHF^AUD 50k^Sell^0,79705^0^0,79595^21/02/2014 15:00^48,47^48,47
424^TSFY_GENPLUS_AUDCHF_H1^26/02/2014 11:00^AUDCHF^AUD 50k^Sell^0,7977^0^0,79868^26/02/2014 19:04^-43,18^-43,18
425^TSFY_GENPLUS_AUDCHF_H1^07/03/2014 14:00^AUDCHF^AUD 50k^Sell^0,79693^0^0,79263^09/03/2014 19:04^189,47^189,47
426^TSFY_GENPLUS_AUDCHF_H1^12/03/2014 11:00^AUDCHF^AUD 50k^Sell^0,78311^0^0,78533^12/03/2014 19:04^-97,82^-97,82
427^TSFY_GENPLUS_AUDCHF_H1^14/03/2014 15:00^AUDCHF^AUD 50k^Sell^0,78748^0^0,78569^16/03/2014 19:04^78,87^78,87
428^TSFY_GENPLUS_AUDCHF_H1^31/03/2014 11:00^AUDCHF^AUD 50k^Sell^0,81651^0^0,82011^31/03/2014 14:00^-158,63^-158,63
429^TSFY_GENPLUS_AUDCHF_H1^01/04/2014 11:00^AUDCHF^AUD 50k^Sell^0,81558^0^0,81673^01/04/2014 19:04^-50,67^-50,67
430^TSFY_GENPLUS_AUDCHF_H1^07/04/2014 16:00^AUDCHF^AUD 50k^Sell^0,82204^0^0,82303^07/04/2014 17:00^-43,62^-43,62
431^TSFY_GENPLUS_AUDCHF_H1^10/04/2014 18:00^AUDCHF^AUD 50k^Sell^0,82486^0^0,82492^10/04/2014 19:04^-2,64^-2,64
432^TSFY_GENPLUS_AUDCHF_H1^15/04/2014 13:00^AUDCHF^AUD 50k^Sell^0,8222^0^0,82363^15/04/2014 19:04^-63,01^-63,01
433^TSFY_GENPLUS_AUDCHF_H1^17/04/2014 11:00^AUDCHF^AUD 50k^Sell^0,82237^0^0,82341^17/04/2014 12:00^-45,83^-45,83
434^TSFY_GENPLUS_AUDCHF_H1^18/04/2014 11:00^AUDCHF^AUD 50k^Sell^0,82402^0^0,82393^18/04/2014 18:00^3,97^3,97
435^TSFY_GENPLUS_AUDCHF_H1^24/04/2014 11:00^AUDCHF^AUD 50k^Sell^0,81948^0^0,81683^24/04/2014 19:04^116,77^116,77
436^TSFY_GENPLUS_AUDCHF_H1^30/04/2014 12:00^AUDCHF^AUD 50k^Sell^0,81445^0^0,81519^30/04/2014 13:00^-32,61^-32,61
437^TSFY_GENPLUS_AUDCHF_H1^01/05/2014 11:00^AUDCHF^AUD 50k^Sell^0,81398^0^0,81527^01/05/2014 19:04^-56,84^-56,84
438^TSFY_GENPLUS_AUDCHF_H1^15/05/2014 13:00^AUDCHF^AUD 50k^Sell^0,831^0^0,83349^15/05/2014 19:04^-109,72^-109,72
439^TSFY_GENPLUS_AUDCHF_H1^19/05/2014 11:00^AUDCHF^AUD 50k^Sell^0,83365^0^0,83223^19/05/2014 19:04^62,57^62,57
440^TSFY_GENPLUS_AUDCHF_H1^26/05/2014 16:00^AUDCHF^AUD 50k^Sell^0,82644^0^0,82668^26/05/2014 17:02^-10,58^-10,58
441^TSFY_GENPLUS_AUDCHF_H1^02/06/2014 11:00^AUDCHF^AUD 50k^Sell^0,82828^0^0,83078^02/06/2014 19:04^-110,16^-110,16
442^TSFY_GENPLUS_AUDCHF_H1^05/06/2014 16:00^AUDCHF^AUD 50k^Sell^0,83198^0^0,83258^05/06/2014 17:00^-26,44^-26,44
443^TSFY_GENPLUS_AUDCHF_H1^13/06/2014 11:00^AUDCHF^AUD 50k^Sell^0,84412^0^0,84427^13/06/2014 12:00^-6,61^-6,61
444^TSFY_GENPLUS_AUDCHF_H1^16/06/2014 11:00^AUDCHF^AUD 50k^Sell^0,84273^0^0,84328^16/06/2014 19:04^-24,23^-24,23
445^TSFY_GENPLUS_AUDCHF_H1^19/06/2014 13:00^AUDCHF^AUD 50k^Sell^0,83901^0^0,83993^19/06/2014 14:00^-40,54^-40,54
446^TSFY_GENPLUS_AUDCHF_H1^20/06/2014 17:00^AUDCHF^AUD 50k^Sell^0,84058^0^0,83923^22/06/2014 19:04^59,49^59,49
447^TSFY_GENPLUS_AUDCHF_H1^24/06/2014 12:00^AUDCHF^AUD 50k^Sell^0,83846^0^0,83728^24/06/2014 19:04^51,99^51,99
448^TSFY_GENPLUS_AUDCHF_H1^27/06/2014 13:00^AUDCHF^AUD 50k^Sell^0,83863^0^0,83944^27/06/2014 14:00^-35,69^-35,69
449^TSFY_GENPLUS_AUDCHF_H1^30/06/2014 11:00^AUDCHF^AUD 50k^Sell^0,83572^0^0,83637^30/06/2014 19:04^-28,64^-28,64
450^TSFY_GENPLUS_AUDCHF_H1^11/07/2014 13:00^AUDCHF^AUD 50k^Sell^0,83739^0^0,83762^11/07/2014 18:00^-10,13^-10,13
451^TSFY_GENPLUS_AUDCHF_H1^14/07/2014 11:00^AUDCHF^AUD 50k^Sell^0,83741^0^0,83773^14/07/2014 15:00^-14,1^-14,1
452^TSFY_GENPLUS_AUDCHF_H1^15/07/2014 11:00^AUDCHF^AUD 50k^Sell^0,83658^0^0,83766^15/07/2014 12:00^-47,59^-47,59
453^TSFY_GENPLUS_AUDCHF_H1^30/07/2014 12:00^AUDCHF^AUD 50k^Sell^0,84943^0^0,84778^30/07/2014 19:04^72,7^72,7
454^TSFY_GENPLUS_AUDCHF_H1^08/08/2014 11:00^AUDCHF^AUD 50k^Sell^0,84071^0^0,83996^10/08/2014 19:04^33,05^33,05
455^TSFY_GENPLUS_AUDCHF_H1^15/08/2014 11:00^AUDCHF^AUD 50k^Sell^0,84173^0^0,84084^17/08/2014 19:04^39,22^39,22
456^TSFY_GENPLUS_AUDCHF_H1^25/08/2014 13:00^AUDCHF^AUD 50k^Sell^0,8503^0^0,85101^25/08/2014 16:00^-31,28^-31,28
457^TSFY_GENPLUS_AUDCHF_H1^02/09/2014 11:00^AUDCHF^AUD 50k^Sell^0,85383^0^0,85223^02/09/2014 19:04^70,5^70,5
458^TSFY_GENPLUS_AUDCHF_H1^08/09/2014 12:00^AUDCHF^AUD 50k^Sell^0,86822^0^0,86834^08/09/2014 19:04^-5,29^-5,29
459^TSFY_GENPLUS_AUDCHF_H1^17/09/2014 14:00^AUDCHF^AUD 50k^Sell^0,84358^0^0,84272^17/09/2014 19:04^37,89^37,89
460^TSFY_GENPLUS_AUDCHF_H1^22/09/2014 11:00^AUDCHF^AUD 50k^Sell^0,83203^0^0,8338^22/09/2014 19:04^-77,99^-77,99
461^TSFY_GENPLUS_AUDCHF_H1^26/09/2014 15:00^AUDCHF^AUD 50k^Sell^0,83274^0^0,83356^26/09/2014 16:01^-36,13^-36,13
462^TSFY_GENPLUS_AUDCHF_H1^06/10/2014 18:00^AUDCHF^AUD 50k^Sell^0,83984^0^0,83951^06/10/2014 19:04^14,54^14,54
463^TSFY_GENPLUS_AUDCHF_H1^08/10/2014 13:00^AUDCHF^AUD 50k^Sell^0,8371^0^0,8414^08/10/2014 17:00^-189,47^-189,47
464^TSFY_GENPLUS_AUDCHF_H1^09/10/2014 11:00^AUDCHF^AUD 50k^Sell^0,84048^0^0,83794^09/10/2014 19:04^111,92^111,92
465^TSFY_GENPLUS_AUDCHF_H1^14/10/2014 18:00^AUDCHF^AUD 50k^Sell^0,83024^0^0,83094^14/10/2014 19:04^-30,84^-30,84
466^TSFY_GENPLUS_AUDCHF_H1^16/10/2014 11:00^AUDCHF^AUD 50k^Sell^0,82323^0^0,82548^16/10/2014 19:04^-99,14^-99,14
467^TSFY_GENPLUS_AUDCHF_H1^20/10/2014 16:00^AUDCHF^AUD 50k^Sell^0,8286^0^0,82813^20/10/2014 17:00^20,71^20,71
468^TSFY_GENPLUS_AUDCHF_H1^27/10/2014 14:00^AUDCHF^AUD 50k^Sell^0,83468^0^0,83541^27/10/2014 15:00^-32,17^-32,17
469^TSFY_GENPLUS_AUDCHF_H1^03/11/2014 11:00^AUDCHF^AUD 50k^Sell^0,83985^0^0,83798^03/11/2014 19:04^82,4^82,4
470^TSFY_GENPLUS_AUDCHF_H1^14/11/2014 11:00^AUDCHF^AUD 50k^Sell^0,83822^0^0,84059^16/11/2014 19:04^-104,43^-104,43
471^TSFY_GENPLUS_AUDCHF_H1^18/11/2014 11:00^AUDCHF^AUD 50k^Sell^0,83647^0^0,83541^18/11/2014 19:04^46,71^46,71
472^TSFY_GENPLUS_AUDCHF_H1^25/11/2014 11:00^AUDCHF^AUD 50k^Sell^0,82608^0^0,82233^25/11/2014 19:04^165,24^165,24
473^TSFY_GENPLUS_AUDCHF_H1^28/11/2014 11:00^AUDCHF^AUD 50k^Sell^0,81864^0^0,82169^28/11/2014 13:00^-134,39^-134,39
474^TSFY_GENPLUS_AUDCHF_H1^01/12/2014 13:00^AUDCHF^AUD 50k^Sell^0,81809^0^0,82055^01/12/2014 14:00^-108,4^-108,4
475^TSFY_GENPLUS_AUDCHF_H1^04/12/2014 11:00^AUDCHF^AUD 50k^Sell^0,81365^0^0,81408^04/12/2014 19:04^-18,95^-18,95
476^TSFY_GENPLUS_AUDCHF_H1^09/12/2014 11:00^AUDCHF^AUD 50k^Sell^0,80544^0^0,80523^09/12/2014 19:04^9,25^9,25
477^TSFY_GENPLUS_AUDCHF_H1^11/12/2014 12:00^AUDCHF^AUD 50k^Sell^0,80152^0^0,80019^11/12/2014 19:04^58,6^58,6
478^TSFY_GENPLUS_AUDCHF_H1^22/12/2014 11:00^AUDCHF^AUD 50k^Sell^0,79847^0^0,79972^22/12/2014 19:04^-55,08^-55,08
479^TSFY_GENPLUS_AUDCHF_H1^24/12/2014 11:00^AUDCHF^AUD 50k^Sell^0,79925^0^0,80011^24/12/2014 12:00^-37,89^-37,89
480^TSFY_GENPLUS_AUDCHF_H1^15/01/2015 11:00^AUDCHF^AUD 50k^Sell^0,72103^0^0,7265^15/01/2015 12:00^-241,03^-241,03
481^TSFY_GENPLUS_AUDCHF_H1^16/01/2015 12:00^AUDCHF^AUD 50k^Sell^0,69861^0^0,70964^16/01/2015 16:00^-486,02^-486,02
482^TSFY_GENPLUS_AUDCHF_H1^21/01/2015 11:00^AUDCHF^AUD 50k^Sell^0,70551^0^0,69416^21/01/2015 19:04^500,12^500,12
483^TSFY_GENPLUS_AUDCHF_H1^28/01/2015 18:00^AUDCHF^AUD 50k^Sell^0,71642^0^0,7133^28/01/2015 19:04^137,48^137,48
484^TSFY_GENPLUS_AUDCHF_H1^29/01/2015 15:00^AUDCHF^AUD 50k^Sell^0,71372^0^0,71645^29/01/2015 19:04^-120,29^-120,29
485^TSFY_GENPLUS_AUDCHF_H1^30/01/2015 14:00^AUDCHF^AUD 50k^Sell^0,71438^0^0,71763^01/02/2015 19:04^-143,21^-143,21
486^TSFY_GENPLUS_AUDCHF_H1^04/02/2015 11:00^AUDCHF^AUD 50k^Sell^0,71943^0^0,7179^04/02/2015 17:00^67,42^67,42
487^TSFY_GENPLUS_AUDCHF_H1^11/02/2015 11:00^AUDCHF^AUD 50k^Sell^0,71633^0^0,71493^11/02/2015 19:05^61,69^61,69
488^TSFY_GENPLUS_AUDCHF_H1^24/02/2015 11:00^AUDCHF^AUD 50k^Sell^0,73677^0^0,73841^24/02/2015 12:00^-72,26^-72,26
489^TSFY_GENPLUS_AUDCHF_H1^26/02/2015 16:00^AUDCHF^AUD 50k^Sell^0,7435^0^0,74288^26/02/2015 19:04^27,32^27,32
490^TSFY_GENPLUS_AUDCHF_H1^13/03/2015 14:00^AUDCHF^AUD 50k^Sell^0,76683^0^0,76731^13/03/2015 15:00^-21,15^-21,15
491^TSFY_GENPLUS_AUDCHF_H1^17/03/2015 12:00^AUDCHF^AUD 50k^Sell^0,76547^0^0,76624^17/03/2015 19:04^-33,93^-33,93
