ID,Label,Entry Time (UTC+0),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC+0),Net €,Gross €
386,GBP_USD_50K,11/05/2010 04:00,GBPUSD,£ 50k,Buy,1.483,0,1.47491,11/05/2010 07:00,-352.8,-352.8
387,GBP_USD_50K,12/05/2010 03:00,GBPUSD,£ 50k,Sell,1.49086,0,1.50348,12/05/2010 05:00,-550.35,-550.35
388,GBP_USD_50K,13/05/2010 04:00,GBPUSD,£ 50k,Buy,1.48467,0,1.47459,13/05/2010 06:00,-439.58,-439.58
389,GBP_USD_50K,14/05/2010 05:00,GBPUSD,£ 50k,Sell,1.45549,0,1.45679,14/05/2010 11:00,-56.69,-56.69
390,GBP_USD_50K,18/05/2010 04:00,GBPUSD,£ 50k,Sell,1.44714,0,1.44456,18/05/2010 11:00,112.51,112.51
391,GBP_USD_50K,21/05/2010 09:00,GBPUSD,£ 50k,Buy,1.43911,0,1.44365,21/05/2010 11:00,197.99,197.99
392,GBP_USD_50K,25/05/2010 03:00,GBPUSD,£ 50k,Sell,1.43203,0,1.43251,25/05/2010 11:00,-20.93,-20.93
393,GBP_USD_50K,31/05/2010 05:00,GBPUSD,£ 50k,Buy,1.4489,0,1.45201,31/05/2010 09:00,135.63,135.63
394,GBP_USD_50K,01/06/2010 03:00,GBPUSD,£ 50k,Sell,1.45078,0,1.44971,01/06/2010 07:00,46.66,46.66
395,GBP_USD_50K,02/06/2010 06:00,GBPUSD,£ 50k,Buy,1.46798,0,1.45726,02/06/2010 11:00,-467.49,-467.49
396,GBP_USD_50K,03/06/2010 09:00,GBPUSD,£ 50k,Sell,1.46593,0,1.46194,03/06/2010 11:00,174,174
397,GBP_USD_50K,08/06/2010 08:00,GBPUSD,£ 50k,Sell,1.44165,0,1.43781,08/06/2010 11:00,167.46,167.46
398,GBP_USD_50K,09/06/2010 03:00,GBPUSD,£ 50k,Sell,1.44551,0,1.453,09/06/2010 08:00,-326.63,-326.63
399,GBP_USD_50K,11/06/2010 08:00,GBPUSD,£ 50k,Buy,1.46363,0,1.45571,11/06/2010 09:00,-345.39,-345.39
400,GBP_USD_50K,15/06/2010 04:00,GBPUSD,£ 50k,Buy,1.47413,0,1.48092,15/06/2010 11:00,296.11,296.11
401,GBP_USD_50K,17/06/2010 03:00,GBPUSD,£ 50k,Sell,1.46596,0,1.47328,17/06/2010 05:00,-319.22,-319.22
402,GBP_USD_50K,18/06/2010 09:00,GBPUSD,£ 50k,Sell,1.48078,0,1.4813,18/06/2010 11:00,-22.68,-22.68
403,GBP_USD_50K,22/06/2010 05:00,GBPUSD,£ 50k,Sell,1.4725,0,1.47952,22/06/2010 11:00,-306.14,-306.14
404,GBP_USD_50K,25/06/2010 07:00,GBPUSD,£ 50k,Buy,1.48974,0,1.49689,25/06/2010 11:00,311.81,311.81
405,GBP_USD_50K,30/06/2010 05:00,GBPUSD,£ 50k,Sell,1.50159,0,1.49516,30/06/2010 11:00,280.41,280.41
406,GBP_USD_50K,05/07/2010 04:00,GBPUSD,£ 50k,Buy,1.51719,0,1.51251,05/07/2010 08:00,-204.09,-204.09
407,GBP_USD_50K,07/07/2010 03:00,GBPUSD,£ 50k,Sell,1.51136,0,1.51288,07/07/2010 07:00,-66.29,-66.29
408,GBP_USD_50K,08/07/2010 07:00,GBPUSD,£ 50k,Sell,1.51273,0,1.51584,08/07/2010 11:00,-135.63,-135.63
409,GBP_USD_50K,12/07/2010 03:00,GBPUSD,£ 50k,Sell,1.49761,0,1.50751,12/07/2010 11:00,-431.73,-431.73
410,GBP_USD_50K,13/07/2010 07:00,GBPUSD,£ 50k,Sell,1.50783,0,1.51336,13/07/2010 09:00,-241.16,-241.16
411,GBP_USD_50K,16/07/2010 09:00,GBPUSD,£ 50k,Buy,1.53854,0,1.53383,16/07/2010 11:00,-205.4,-205.4
412,GBP_USD_50K,19/07/2010 04:00,GBPUSD,£ 50k,Buy,1.53413,0,1.52749,19/07/2010 06:00,-289.57,-289.57
413,GBP_USD_50K,20/07/2010 08:00,GBPUSD,£ 50k,Sell,1.51608,0,1.52344,20/07/2010 11:00,-320.97,-320.97
414,GBP_USD_50K,21/07/2010 05:00,GBPUSD,£ 50k,Sell,1.52695,0,1.52836,21/07/2010 06:00,-61.49,-61.49
415,GBP_USD_50K,22/07/2010 04:00,GBPUSD,£ 50k,Buy,1.52093,0,1.52433,22/07/2010 09:00,148.27,148.27
416,GBP_USD_50K,27/07/2010 05:00,GBPUSD,£ 50k,Buy,1.54619,0,1.55465,27/07/2010 11:00,368.94,368.94
417,GBP_USD_50K,30/07/2010 09:00,GBPUSD,£ 50k,Sell,1.55909,0,1.56133,30/07/2010 10:00,-97.69,-97.69
418,GBP_USD_50K,04/08/2010 06:00,GBPUSD,£ 50k,Buy,1.59089,0,1.58785,04/08/2010 11:00,-132.57,-132.57
419,GBP_USD_50K,05/08/2010 03:00,GBPUSD,£ 50k,Sell,1.58414,0,1.58304,05/08/2010 11:00,47.97,47.97
420,GBP_USD_50K,09/08/2010 05:00,GBPUSD,£ 50k,Buy,1.59492,0,1.59603,09/08/2010 11:00,48.41,48.41
421,GBP_USD_50K,10/08/2010 05:00,GBPUSD,£ 50k,Sell,1.58068,0,1.57461,10/08/2010 11:00,264.71,264.71
422,GBP_USD_50K,16/08/2010 04:00,GBPUSD,£ 50k,Sell,1.5593,0,1.56579,16/08/2010 09:00,-283.03,-283.03
423,GBP_USD_50K,17/08/2010 04:00,GBPUSD,£ 50k,Buy,1.5643,0,1.55951,17/08/2010 10:00,-208.89,-208.89
424,GBP_USD_50K,18/08/2010 03:00,GBPUSD,£ 50k,Sell,1.5514,0,1.56089,18/08/2010 05:00,-413.85,-413.85
425,GBP_USD_50K,19/08/2010 03:00,GBPUSD,£ 50k,Sell,1.55567,0,1.56328,19/08/2010 05:00,-331.87,-331.87
426,GBP_USD_50K,20/08/2010 03:00,GBPUSD,£ 50k,Sell,1.55477,0,1.55109,20/08/2010 11:00,160.48,160.48
427,GBP_USD_50K,23/08/2010 09:00,GBPUSD,£ 50k,Sell,1.55394,0,1.55093,23/08/2010 11:00,131.26,131.26
428,GBP_USD_50K,27/08/2010 04:00,GBPUSD,£ 50k,Buy,1.55091,0,1.54767,27/08/2010 11:00,-141.29,-141.29
429,GBP_USD_50K,30/08/2010 03:00,GBPUSD,£ 50k,Sell,1.55318,0,1.55695,30/08/2010 04:00,-164.41,-164.41
430,GBP_USD_50K,31/08/2010 03:00,GBPUSD,£ 50k,Sell,1.54108,0,1.53829,31/08/2010 11:00,121.67,121.67
431,GBP_USD_50K,02/09/2010 03:00,GBPUSD,£ 50k,Sell,1.54188,0,1.53918,02/09/2010 05:00,117.75,117.75
432,GBP_USD_50K,03/09/2010 08:00,GBPUSD,£ 50k,Sell,1.54088,0,1.54343,03/09/2010 11:00,-111.2,-111.2
433,GBP_USD_50K,06/09/2010 06:00,GBPUSD,£ 50k,Buy,1.53933,0,1.53653,06/09/2010 08:00,-122.11,-122.11
434,GBP_USD_50K,07/09/2010 03:00,GBPUSD,£ 50k,Sell,1.53716,0,1.5401,07/09/2010 04:00,-128.21,-128.21
435,GBP_USD_50K,09/09/2010 04:00,GBPUSD,£ 50k,Buy,1.54097,0,1.54714,09/09/2010 11:00,269.07,269.07
436,GBP_USD_50K,10/09/2010 03:00,GBPUSD,£ 50k,Sell,1.53989,0,1.54603,10/09/2010 04:00,-267.76,-267.76
437,GBP_USD_50K,14/09/2010 03:00,GBPUSD,£ 50k,Sell,1.53649,0,1.53998,14/09/2010 06:00,-152.2,-152.2
438,GBP_USD_50K,15/09/2010 06:00,GBPUSD,£ 50k,Buy,1.55063,0,1.56185,15/09/2010 11:00,489.3,489.3
439,GBP_USD_50K,20/09/2010 07:00,GBPUSD,£ 50k,Sell,1.56079,0,1.55797,20/09/2010 11:00,122.98,122.98
440,GBP_USD_50K,23/09/2010 05:00,GBPUSD,£ 50k,Buy,1.56306,0,1.57142,23/09/2010 11:00,364.58,364.58
441,GBP_USD_50K,24/09/2010 04:00,GBPUSD,£ 50k,Buy,1.56713,0,1.58059,24/09/2010 11:00,586.98,586.98
442,GBP_USD_50K,29/09/2010 09:00,GBPUSD,£ 50k,Sell,1.5797,0,1.57952,29/09/2010 11:00,7.85,7.85
443,GBP_USD_50K,04/10/2010 04:00,GBPUSD,£ 50k,Sell,1.57917,0,1.58287,04/10/2010 07:00,-161.36,-161.36
444,GBP_USD_50K,05/10/2010 03:00,GBPUSD,£ 50k,Sell,1.58017,0,1.58524,05/10/2010 04:00,-221.1,-221.1
445,GBP_USD_50K,06/10/2010 06:00,GBPUSD,£ 50k,Buy,1.59035,0,1.58786,06/10/2010 11:00,-108.59,-108.59
446,GBP_USD_50K,08/10/2010 05:00,GBPUSD,£ 50k,Sell,1.58586,0,1.58742,08/10/2010 06:00,-68.03,-68.03
447,GBP_USD_50K,11/10/2010 05:00,GBPUSD,£ 50k,Sell,1.59462,0,1.59382,11/10/2010 07:00,34.89,34.89
448,GBP_USD_50K,12/10/2010 06:00,GBPUSD,£ 50k,Sell,1.58279,0,1.57884,12/10/2010 11:00,172.26,172.26
449,GBP_USD_50K,18/10/2010 03:00,GBPUSD,£ 50k,Sell,1.58994,0,1.58931,18/10/2010 11:00,27.47,27.47
450,GBP_USD_50K,21/10/2010 06:00,GBPUSD,£ 50k,Buy,1.57593,0,1.57646,21/10/2010 11:00,23.11,23.11
451,GBP_USD_50K,22/10/2010 07:00,GBPUSD,£ 50k,Sell,1.5697,0,1.56849,22/10/2010 11:00,52.77,52.77
452,GBP_USD_50K,25/10/2010 07:00,GBPUSD,£ 50k,Sell,1.57404,0,1.57309,25/10/2010 10:00,41.43,41.43
453,GBP_USD_50K,27/10/2010 04:00,GBPUSD,£ 50k,Buy,1.57771,0,1.57866,27/10/2010 11:00,41.43,41.43
454,GBP_USD_50K,29/10/2010 05:00,GBPUSD,£ 50k,Buy,1.59069,0,1.59913,29/10/2010 11:00,368.06,368.06
455,GBP_USD_50K,02/11/2010 09:00,GBPUSD,£ 50k,Buy,1.6023,0,1.60093,02/11/2010 11:00,-59.74,-59.74
456,GBP_USD_50K,03/11/2010 03:00,GBPUSD,£ 50k,Sell,1.60161,0,1.6072,03/11/2010 05:00,-243.78,-243.78
457,GBP_USD_50K,05/11/2010 04:00,GBPUSD,£ 50k,Buy,1.61878,0,1.62577,05/11/2010 11:00,304.83,304.83
458,GBP_USD_50K,08/11/2010 03:00,GBPUSD,£ 50k,Sell,1.61474,0,1.61405,08/11/2010 11:00,30.09,30.09
459,GBP_USD_50K,11/11/2010 07:00,GBPUSD,£ 50k,Sell,1.61271,0,1.61435,11/11/2010 09:00,-71.52,-71.52
460,GBP_USD_50K,12/11/2010 03:00,GBPUSD,£ 50k,Sell,1.60488,0,1.60552,12/11/2010 07:00,-27.91,-27.91
461,GBP_USD_50K,15/11/2010 03:00,GBPUSD,£ 50k,Sell,1.60863,0,1.60731,15/11/2010 11:00,57.56,57.56
462,GBP_USD_50K,16/11/2010 06:00,GBPUSD,£ 50k,Sell,1.60118,0,1.59158,16/11/2010 11:00,418.65,418.65
463,GBP_USD_50K,19/11/2010 09:00,GBPUSD,£ 50k,Buy,1.5971,0,1.59545,19/11/2010 11:00,-71.96,-71.96
464,GBP_USD_50K,22/11/2010 10:00,GBPUSD,£ 50k,Sell,1.59667,0,1.59403,22/11/2010 11:00,115.13,115.13
465,GBP_USD_50K,23/11/2010 09:00,GBPUSD,£ 50k,Sell,1.59167,0,1.5869,23/11/2010 11:00,208.02,208.02
466,GBP_USD_50K,02/12/2010 08:00,GBPUSD,£ 50k,Buy,1.55766,0,1.55189,02/12/2010 09:00,-251.63,-251.63
467,GBP_USD_50K,06/12/2010 06:00,GBPUSD,£ 50k,Buy,1.56653,0,1.5673,06/12/2010 11:00,33.58,33.58
468,GBP_USD_50K,08/12/2010 04:00,GBPUSD,£ 50k,Buy,1.57122,0,1.5766,08/12/2010 11:00,234.62,234.62
469,GBP_USD_50K,09/12/2010 07:00,GBPUSD,£ 50k,Sell,1.57441,0,1.5798,09/12/2010 10:00,-235.06,-235.06
470,GBP_USD_50K,13/12/2010 04:00,GBPUSD,£ 50k,Buy,1.57583,0,1.5731,13/12/2010 05:00,-119.05,-119.05
471,GBP_USD_50K,14/12/2010 07:00,GBPUSD,£ 50k,Buy,1.58567,0,1.57581,14/12/2010 10:00,-429.99,-429.99
472,GBP_USD_50K,15/12/2010 05:00,GBPUSD,£ 50k,Sell,1.56959,0,1.56266,15/12/2010 11:00,302.21,302.21
473,GBP_USD_50K,21/12/2010 09:00,GBPUSD,£ 50k,Buy,1.55034,0,1.54757,21/12/2010 11:00,-120.8,-120.8
474,GBP_USD_50K,22/12/2010 07:00,GBPUSD,£ 50k,Sell,1.54533,0,1.53996,22/12/2010 11:00,234.18,234.18
475,GBP_USD_50K,27/12/2010 04:00,GBPUSD,£ 50k,Buy,1.5437,0,1.54144,27/12/2010 09:00,-98.56,-98.56
476,GBP_USD_50K,28/12/2010 05:00,GBPUSD,£ 50k,Sell,1.54274,0,1.54996,28/12/2010 07:00,-314.86,-314.86
477,GBP_USD_50K,29/12/2010 06:00,GBPUSD,£ 50k,Sell,1.53921,0,1.53928,29/12/2010 09:00,-3.05,-3.05
478,GBP_USD_50K,30/12/2010 06:00,GBPUSD,£ 50k,Sell,1.54518,0,1.54284,30/12/2010 07:00,102.05,102.05
479,GBP_USD_50K,03/01/2011 06:00,GBPUSD,£ 50k,Buy,1.54648,0,1.54659,03/01/2011 11:00,4.8,4.8
480,GBP_USD_50K,05/01/2011 04:00,GBPUSD,£ 50k,Buy,1.55947,0,1.54868,05/01/2011 10:00,-470.55,-470.55
481,GBP_USD_50K,06/01/2011 06:00,GBPUSD,£ 50k,Sell,1.54733,0,1.54765,06/01/2011 11:00,-13.96,-13.96
482,GBP_USD_50K,10/01/2011 05:00,GBPUSD,£ 50k,Buy,1.55038,0,1.55636,10/01/2011 11:00,260.78,260.78
483,GBP_USD_50K,20/01/2011 03:00,GBPUSD,£ 50k,Sell,1.59272,0,1.58468,20/01/2011 11:00,350.62,350.62
484,GBP_USD_50K,24/01/2011 03:00,GBPUSD,£ 50k,Sell,1.59534,0,1.59423,24/01/2011 07:00,48.41,48.41
485,GBP_USD_50K,25/01/2011 05:00,GBPUSD,£ 50k,Sell,1.57806,0,1.58259,25/01/2011 11:00,-197.55,-197.55
486,GBP_USD_50K,28/01/2011 03:00,GBPUSD,£ 50k,Sell,1.58615,0,1.58717,28/01/2011 04:00,-44.48,-44.48
487,GBP_USD_50K,31/01/2011 07:00,GBPUSD,£ 50k,Sell,1.58903,0,1.59196,31/01/2011 09:00,-127.78,-127.78
488,GBP_USD_50K,04/02/2011 05:00,GBPUSD,£ 50k,Sell,1.61282,0,1.60541,04/02/2011 11:00,323.15,323.15
489,GBP_USD_50K,08/02/2011 09:00,GBPUSD,£ 50k,Sell,1.60586,0,1.60901,08/02/2011 11:00,-137.37,-137.37
490,GBP_USD_50K,10/02/2011 07:00,GBPUSD,£ 50k,Buy,1.60507,0,1.60601,10/02/2011 08:00,40.99,40.99
491,GBP_USD_50K,11/02/2011 03:00,GBPUSD,£ 50k,Sell,1.60521,0,1.60554,11/02/2011 04:00,-14.39,-14.39
492,GBP_USD_50K,14/02/2011 07:00,GBPUSD,£ 50k,Sell,1.59974,0,1.59973,14/02/2011 11:00,0.44,0.44
493,GBP_USD_50K,16/02/2011 06:00,GBPUSD,£ 50k,Buy,1.60482,0,1.60039,16/02/2011 09:00,-193.19,-193.19
494,GBP_USD_50K,17/02/2011 06:00,GBPUSD,£ 50k,Sell,1.61298,0,1.61252,17/02/2011 09:00,20.06,20.06
495,GBP_USD_50K,21/02/2011 04:00,GBPUSD,£ 50k,Buy,1.62305,0,1.62177,21/02/2011 11:00,-55.82,-55.82
496,GBP_USD_50K,22/02/2011 03:00,GBPUSD,£ 50k,Sell,1.61483,0,1.61809,22/02/2011 11:00,-142.17,-142.17
497,GBP_USD_50K,24/02/2011 04:00,GBPUSD,£ 50k,Buy,1.6159,0,1.61538,24/02/2011 07:00,-22.68,-22.68
498,GBP_USD_50K,25/02/2011 06:00,GBPUSD,£ 50k,Sell,1.60743,0,1.60669,25/02/2011 11:00,32.27,32.27
499,GBP_USD_50K,02/03/2011 04:00,GBPUSD,£ 50k,Buy,1.62518,0,1.63283,02/03/2011 11:00,333.61,333.61
500,GBP_USD_50K,03/03/2011 07:00,GBPUSD,£ 50k,Sell,1.62732,0,1.62718,03/03/2011 11:00,6.11,6.11
501,GBP_USD_50K,04/03/2011 05:00,GBPUSD,£ 50k,Sell,1.62398,0,1.6268,04/03/2011 11:00,-122.98,-122.98
502,GBP_USD_50K,08/03/2011 05:00,GBPUSD,£ 50k,Sell,1.61814,0,1.61615,08/03/2011 11:00,86.78,86.78
503,GBP_USD_50K,10/03/2011 06:00,GBPUSD,£ 50k,Buy,1.61805,0,1.61356,10/03/2011 08:00,-195.81,-195.81
504,GBP_USD_50K,11/03/2011 04:00,GBPUSD,£ 50k,Sell,1.60482,0,1.60275,11/03/2011 11:00,90.27,90.27
505,GBP_USD_50K,15/03/2011 05:00,GBPUSD,£ 50k,Buy,1.60688,0,1.59981,15/03/2011 06:00,-308.32,-308.32
506,GBP_USD_50K,16/03/2011 03:00,GBPUSD,£ 50k,Sell,1.60715,0,1.60518,16/03/2011 11:00,85.91,85.91
507,GBP_USD_50K,18/03/2011 07:00,GBPUSD,£ 50k,Buy,1.6119,0,1.61665,18/03/2011 11:00,207.14,207.14
508,GBP_USD_50K,24/03/2011 03:00,GBPUSD,£ 50k,Sell,1.62294,0,1.61979,24/03/2011 11:00,137.37,137.37
509,GBP_USD_50K,01/04/2011 03:00,GBPUSD,£ 50k,Sell,1.60535,0,1.60633,01/04/2011 04:00,-42.74,-42.74
510,GBP_USD_50K,05/04/2011 04:00,GBPUSD,£ 50k,Buy,1.61486,0,1.62722,05/04/2011 11:00,539.01,539.01
511,GBP_USD_50K,11/04/2011 05:00,GBPUSD,£ 50k,Buy,1.63488,0,1.64117,11/04/2011 11:00,274.3,274.3
512,GBP_USD_50K,12/04/2011 03:00,GBPUSD,£ 50k,Sell,1.62904,0,1.62659,12/04/2011 11:00,106.84,106.84
513,GBP_USD_50K,15/04/2011 06:00,GBPUSD,£ 50k,Buy,1.63505,0,1.63044,15/04/2011 11:00,-201.04,-201.04
514,GBP_USD_50K,18/04/2011 03:00,GBPUSD,£ 50k,Sell,1.62754,0,1.61988,18/04/2011 11:00,334.05,334.05
515,GBP_USD_50K,22/04/2011 04:00,GBPUSD,£ 50k,Buy,1.65252,0,1.65113,22/04/2011 11:00,-60.62,-60.62
516,GBP_USD_50K,26/04/2011 03:00,GBPUSD,£ 50k,Sell,1.64634,0,1.64488,26/04/2011 11:00,63.67,63.67
517,GBP_USD_50K,29/04/2011 04:00,GBPUSD,£ 50k,Buy,1.66661,0,1.66686,29/04/2011 11:00,10.9,10.9
518,GBP_USD_50K,03/05/2011 03:00,GBPUSD,£ 50k,Sell,1.66099,0,1.64859,03/05/2011 11:00,540.76,540.76
519,GBP_USD_50K,05/05/2011 05:00,GBPUSD,£ 50k,Buy,1.64857,0,1.64791,05/05/2011 06:00,-28.78,-28.78
520,GBP_USD_50K,06/05/2011 03:00,GBPUSD,£ 50k,Sell,1.64076,0,1.64214,06/05/2011 11:00,-60.18,-60.18
521,GBP_USD_50K,10/05/2011 04:00,GBPUSD,£ 50k,Sell,1.63808,0,1.63456,10/05/2011 11:00,153.51,153.51
522,GBP_USD_50K,12/05/2011 04:00,GBPUSD,£ 50k,Buy,1.63375,0,1.62924,12/05/2011 05:00,-196.68,-196.68
523,GBP_USD_50K,13/05/2011 03:00,GBPUSD,£ 50k,Sell,1.62696,0,1.62142,13/05/2011 11:00,241.6,241.6
524,GBP_USD_50K,18/05/2011 06:00,GBPUSD,£ 50k,Buy,1.61906,0,1.61713,18/05/2011 07:00,-84.17,-84.17
525,GBP_USD_50K,19/05/2011 05:00,GBPUSD,£ 50k,Sell,1.61599,0,1.62032,19/05/2011 07:00,-188.83,-188.83
526,GBP_USD_50K,23/05/2011 04:00,GBPUSD,£ 50k,Sell,1.61503,0,1.6121,23/05/2011 11:00,127.78,127.78
527,GBP_USD_50K,25/05/2011 04:00,GBPUSD,£ 50k,Buy,1.6164,0,1.62762,25/05/2011 11:00,489.3,489.3
528,GBP_USD_50K,01/06/2011 05:00,GBPUSD,£ 50k,Sell,1.64007,0,1.6403,01/06/2011 11:00,-10.03,-10.03
529,GBP_USD_50K,06/06/2011 08:00,GBPUSD,£ 50k,Buy,1.63986,0,1.63544,06/06/2011 11:00,-192.75,-192.75
530,GBP_USD_50K,07/06/2011 04:00,GBPUSD,£ 50k,Buy,1.64197,0,1.64552,07/06/2011 11:00,154.81,154.81
531,GBP_USD_50K,08/06/2011 04:00,GBPUSD,£ 50k,Sell,1.6375,0,1.63866,08/06/2011 06:00,-50.59,-50.59
532,GBP_USD_50K,10/06/2011 03:00,GBPUSD,£ 50k,Sell,1.63075,0,1.62232,10/06/2011 11:00,367.63,367.63
533,GBP_USD_50K,15/06/2011 04:00,GBPUSD,£ 50k,Buy,1.63613,0,1.63046,15/06/2011 05:00,-247.27,-247.27
534,GBP_USD_50K,16/06/2011 04:00,GBPUSD,£ 50k,Sell,1.61425,0,1.61324,16/06/2011 11:00,44.05,44.05
535,GBP_USD_50K,20/06/2011 04:00,GBPUSD,£ 50k,Buy,1.61312,0,1.62135,20/06/2011 11:00,358.91,358.91
536,GBP_USD_50K,23/06/2011 03:00,GBPUSD,£ 50k,Sell,1.60518,0,1.59787,23/06/2011 11:00,318.79,318.79
537,GBP_USD_50K,27/06/2011 07:00,GBPUSD,£ 50k,Buy,1.5992,0,1.5966,27/06/2011 08:00,-113.38,-113.38
538,GBP_USD_50K,28/06/2011 03:00,GBPUSD,£ 50k,Sell,1.59451,0,1.59917,28/06/2011 09:00,-203.22,-203.22
539,GBP_USD_50K,29/06/2011 05:00,GBPUSD,£ 50k,Buy,1.60123,0,1.60289,29/06/2011 11:00,72.39,72.39
540,GBP_USD_50K,30/06/2011 07:00,GBPUSD,£ 50k,Buy,1.60069,0,1.60453,30/06/2011 11:00,167.46,167.46
541,GBP_USD_50K,01/07/2011 07:00,GBPUSD,£ 50k,Buy,1.60202,0,1.6004,01/07/2011 08:00,-70.65,-70.65
542,GBP_USD_50K,05/07/2011 04:00,GBPUSD,£ 50k,Buy,1.60179,0,1.60981,05/07/2011 11:00,349.75,349.75
543,GBP_USD_50K,06/07/2011 06:00,GBPUSD,£ 50k,Sell,1.60272,0,1.59728,06/07/2011 11:00,237.24,237.24
544,GBP_USD_50K,07/07/2011 03:00,GBPUSD,£ 50k,Sell,1.59826,0,1.59874,07/07/2011 11:00,-20.93,-20.93
545,GBP_USD_50K,11/07/2011 04:00,GBPUSD,£ 50k,Buy,1.5969,0,1.58914,11/07/2011 11:00,-338.41,-338.41
546,GBP_USD_50K,12/07/2011 03:00,GBPUSD,£ 50k,Sell,1.58549,0,1.58972,12/07/2011 11:00,-184.47,-184.47
547,GBP_USD_50K,15/07/2011 05:00,GBPUSD,£ 50k,Buy,1.60925,0,1.60864,15/07/2011 09:00,-26.6,-26.6
548,GBP_USD_50K,18/07/2011 05:00,GBPUSD,£ 50k,Sell,1.609,0,1.60138,18/07/2011 11:00,332.3,332.3
549,GBP_USD_50K,20/07/2011 05:00,GBPUSD,£ 50k,Buy,1.61172,0,1.61343,20/07/2011 11:00,74.57,74.57
550,GBP_USD_50K,25/07/2011 08:00,GBPUSD,£ 50k,Sell,1.62866,0,1.62841,25/07/2011 11:00,10.9,10.9
551,GBP_USD_50K,27/07/2011 08:00,GBPUSD,£ 50k,Buy,1.63576,0,1.63413,27/07/2011 11:00,-71.08,-71.08
552,GBP_USD_50K,28/07/2011 04:00,GBPUSD,£ 50k,Sell,1.63381,0,1.63283,28/07/2011 11:00,42.74,42.74
553,GBP_USD_50K,01/08/2011 06:00,GBPUSD,£ 50k,Buy,1.6449,0,1.63235,01/08/2011 10:00,-547.3,-547.3
554,GBP_USD_50K,02/08/2011 03:00,GBPUSD,£ 50k,Sell,1.62732,0,1.6292,02/08/2011 11:00,-81.99,-81.99
555,GBP_USD_50K,04/08/2011 04:00,GBPUSD,£ 50k,Buy,1.63561,0,1.63287,04/08/2011 11:00,-119.49,-119.49
556,GBP_USD_50K,05/08/2011 03:00,GBPUSD,£ 50k,Sell,1.62748,0,1.63817,05/08/2011 11:00,-466.19,-466.19
557,GBP_USD_50K,10/08/2011 03:00,GBPUSD,£ 50k,Sell,1.62704,0,1.61511,10/08/2011 11:00,520.26,520.26
558,GBP_USD_50K,15/08/2011 04:00,GBPUSD,£ 50k,Buy,1.62924,0,1.64014,15/08/2011 11:00,475.34,475.34
559,GBP_USD_50K,22/08/2011 03:00,GBPUSD,£ 50k,Sell,1.64979,0,1.6494,22/08/2011 04:00,17.01,17.01
560,GBP_USD_50K,23/08/2011 04:00,GBPUSD,£ 50k,Buy,1.65383,0,1.652,23/08/2011 07:00,-79.81,-79.81
561,GBP_USD_50K,24/08/2011 09:00,GBPUSD,£ 50k,Buy,1.646,0,1.64511,24/08/2011 10:00,-38.81,-38.81
562,GBP_USD_50K,25/08/2011 09:00,GBPUSD,£ 50k,Sell,1.63498,0,1.62774,25/08/2011 11:00,315.73,315.73
563,GBP_USD_50K,30/08/2011 04:00,GBPUSD,£ 50k,Buy,1.63808,0,1.6283,30/08/2011 10:00,-426.5,-426.5
564,GBP_USD_50K,31/08/2011 05:00,GBPUSD,£ 50k,Sell,1.62855,0,1.62842,31/08/2011 11:00,5.67,5.67
565,GBP_USD_50K,05/09/2011 07:00,GBPUSD,£ 50k,Sell,1.61234,0,1.6137,05/09/2011 08:00,-59.31,-59.31
566,GBP_USD_50K,06/09/2011 03:00,GBPUSD,£ 50k,Sell,1.61037,0,1.60032,06/09/2011 11:00,438.28,438.28
567,GBP_USD_50K,09/09/2011 06:00,GBPUSD,£ 50k,Sell,1.59143,0,1.59502,09/09/2011 08:00,-156.56,-156.56
568,GBP_USD_50K,12/09/2011 04:00,GBPUSD,£ 50k,Sell,1.58082,0,1.58143,12/09/2011 11:00,-26.6,-26.6
569,GBP_USD_50K,14/09/2011 03:00,GBPUSD,£ 50k,Sell,1.57275,0,1.57478,14/09/2011 11:00,-88.53,-88.53
570,GBP_USD_50K,16/09/2011 06:00,GBPUSD,£ 50k,Buy,1.58134,0,1.57906,16/09/2011 11:00,-99.43,-99.43
571,GBP_USD_50K,19/09/2011 03:00,GBPUSD,£ 50k,Sell,1.57205,0,1.56412,19/09/2011 11:00,345.82,345.82
572,GBP_USD_50K,21/09/2011 03:00,GBPUSD,£ 50k,Sell,1.57025,0,1.56643,21/09/2011 07:00,166.59,166.59
573,GBP_USD_50K,22/09/2011 05:00,GBPUSD,£ 50k,Sell,1.54489,0,1.53518,22/09/2011 11:00,423.45,423.45
574,GBP_USD_50K,27/09/2011 07:00,GBPUSD,£ 50k,Buy,1.55703,0,1.56925,27/09/2011 11:00,532.91,532.91
575,GBP_USD_50K,30/09/2011 03:00,GBPUSD,£ 50k,Sell,1.55666,0,1.55681,30/09/2011 11:00,-6.54,-6.54
576,GBP_USD_50K,03/10/2011 03:00,GBPUSD,£ 50k,Sell,1.55296,0,1.54854,03/10/2011 11:00,192.75,192.75
577,GBP_USD_50K,11/10/2011 04:00,GBPUSD,£ 50k,Buy,1.56464,0,1.56085,11/10/2011 09:00,-165.28,-165.28
578,GBP_USD_50K,12/10/2011 03:00,GBPUSD,£ 50k,Sell,1.55977,0,1.56689,12/10/2011 05:00,-310.5,-310.5
