Closing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚¬
361,AUD_JPY_10K,24/05/2009 19:00,AUDJPY,AUD 10k,Buy,94.789,-0.38,94.832,25/05/2009 13:00,2.97,3.35
362,AUD_JPY_10K,26/05/2009 19:00,AUDJPY,AUD 10k,Buy,95.438,-0.38,95.312,27/05/2009 12:00,-10.19,-9.81
363,AUD_JPY_10K,01/06/2009 19:00,AUDJPY,AUD 10k,Buy,96.505,-0.38,95.543,02/06/2009 01:00,-75.28,-74.9
364,AUD_JPY_10K,03/06/2009 20:00,AUDJPY,AUD 10k,Buy,96.14,-0.38,96.65,04/06/2009 12:00,39.33,39.71
365,AUD_JPY_10K,07/06/2009 19:00,AUDJPY,AUD 10k,Buy,98.356,-0.38,98.557,08/06/2009 06:00,15.27,15.65
366,AUD_JPY_10K,10/06/2009 19:00,AUDJPY,AUD 10k,Buy,97.79,-0.38,97.871,10/06/2009 21:00,5.93,6.31
367,AUD_JPY_10K,11/06/2009 19:00,AUDJPY,AUD 10k,Buy,97.872,-0.38,97.97,11/06/2009 21:00,7.25,7.63
368,AUD_JPY_10K,14/06/2009 19:00,AUDJPY,AUD 10k,Buy,98.404,-0.38,98.229,14/06/2009 22:00,-14.01,-13.63
369,AUD_JPY_10K,15/06/2009 18:00,AUDJPY,AUD 10k,Sell,96.642,-0.38,96.192,15/06/2009 19:55,34.66,35.04
370,AUD_JPY_10K,16/06/2009 19:00,AUDJPY,AUD 10k,Buy,96.653,-0.38,96.583,16/06/2009 20:00,-5.83,-5.45
371,AUD_JPY_10K,18/06/2009 19:00,AUDJPY,AUD 10k,Buy,96.647,-0.38,96.078,19/06/2009 06:00,-44.68,-44.3
372,AUD_JPY_10K,21/06/2009 18:00,AUDJPY,AUD 10k,Sell,95.846,-0.38,96.189,21/06/2009 21:00,-27.09,-26.71
373,AUD_JPY_10K,23/06/2009 19:00,AUDJPY,AUD 10k,Buy,95.575,-0.38,95.405,23/06/2009 21:00,-13.62,-13.24
374,AUD_JPY_10K,30/06/2009 19:00,AUDJPY,AUD 10k,Buy,96.851,-0.38,96.515,01/07/2009 12:00,-26.54,-26.16
375,AUD_JPY_10K,05/07/2009 18:00,AUDJPY,AUD 10k,Sell,95.428,-0.38,94.978,06/07/2009 03:29,34.66,35.04
376,AUD_JPY_10K,06/07/2009 19:00,AUDJPY,AUD 10k,Buy,95.3,-0.38,95.091,06/07/2009 21:00,-16.65,-16.27
377,AUD_JPY_10K,07/07/2009 18:00,AUDJPY,AUD 10k,Sell,94.319,-0.38,93.869,08/07/2009 05:07,34.66,35.04
378,AUD_JPY_10K,13/07/2009 19:00,AUDJPY,AUD 10k,Buy,93.184,-0.38,93.61,14/07/2009 12:00,32.79,33.17
379,AUD_JPY_10K,16/07/2009 19:00,AUDJPY,AUD 10k,Buy,93.688,-0.38,93.729,16/07/2009 20:00,2.81,3.19
380,AUD_JPY_10K,19/07/2009 19:00,AUDJPY,AUD 10k,Buy,94.647,-0.38,94.242,20/07/2009 08:00,-31.91,-31.53
381,AUD_JPY_10K,20/07/2009 18:00,AUDJPY,AUD 10k,Sell,93.906,-0.38,94.24,21/07/2009 00:00,-26.39,-26.01
382,AUD_JPY_10K,21/07/2009 18:00,AUDJPY,AUD 10k,Sell,93.621,-0.38,93.696,21/07/2009 21:00,-6.22,-5.84
383,AUD_JPY_10K,22/07/2009 19:00,AUDJPY,AUD 10k,Buy,94.186,-0.38,95.024,23/07/2009 12:00,64.87,65.25
384,AUD_JPY_10K,27/07/2009 20:00,AUDJPY,AUD 10k,Buy,95.142,-0.38,95.129,27/07/2009 21:00,-1.39,-1.01
385,AUD_JPY_10K,28/07/2009 18:00,AUDJPY,AUD 10k,Sell,94.244,-0.38,94.427,28/07/2009 22:00,-14.63,-14.25
386,AUD_JPY_10K,29/07/2009 19:00,AUDJPY,AUD 10k,Buy,94.954,-0.38,94.992,29/07/2009 22:00,2.58,2.96
387,AUD_JPY_10K,30/07/2009 19:00,AUDJPY,AUD 10k,Buy,95.37,-0.38,95.652,30/07/2009 23:00,21.58,21.96
388,AUD_JPY_10K,02/08/2009 18:00,AUDJPY,AUD 10k,Sell,94.744,-0.38,94.746,02/08/2009 21:00,-0.54,-0.16
389,AUD_JPY_10K,03/08/2009 19:00,AUDJPY,AUD 10k,Buy,95.193,-0.38,94.588,03/08/2009 23:00,-47.49,-47.11
390,AUD_JPY_10K,04/08/2009 19:00,AUDJPY,AUD 10k,Buy,94.991,-0.38,95.267,05/08/2009 02:00,21.11,21.49
391,AUD_JPY_10K,05/08/2009 19:00,AUDJPY,AUD 10k,Buy,95.12,-0.38,95.115,05/08/2009 21:00,-0.77,-0.39
392,AUD_JPY_10K,06/08/2009 19:00,AUDJPY,AUD 10k,Buy,95.355,-0.38,95.38,06/08/2009 21:00,1.57,1.95
393,AUD_JPY_10K,09/08/2009 19:00,AUDJPY,AUD 10k,Buy,97.174,-0.38,97.141,10/08/2009 01:00,-2.95,-2.57
394,AUD_JPY_10K,10/08/2009 18:00,AUDJPY,AUD 10k,Sell,96.67,-0.38,96.879,10/08/2009 22:00,-16.65,-16.27
395,AUD_JPY_10K,12/08/2009 19:00,AUDJPY,AUD 10k,Buy,95.969,-0.38,96.127,13/08/2009 00:00,11.92,12.3
396,AUD_JPY_10K,17/08/2009 19:00,AUDJPY,AUD 10k,Buy,94.81,-0.38,94.673,18/08/2009 11:01,-11.05,-10.67
397,AUD_JPY_10K,19/08/2009 19:00,AUDJPY,AUD 10k,Buy,94.38,-0.38,94.087,20/08/2009 08:00,-23.19,-22.81
398,AUD_JPY_10K,23/08/2009 19:00,AUDJPY,AUD 10k,Buy,94.782,-0.38,94.508,24/08/2009 10:00,-21.71,-21.33
399,AUD_JPY_10K,25/08/2009 20:00,AUDJPY,AUD 10k,Buy,94.243,-0.38,94.061,25/08/2009 21:00,-14.55,-14.17
400,AUD_JPY_10K,27/08/2009 19:00,AUDJPY,AUD 10k,Buy,93.695,-0.38,93.536,28/08/2009 04:00,-12.76,-12.38
401,AUD_JPY_10K,30/08/2009 18:00,AUDJPY,AUD 10k,Sell,92.658,-0.38,92.825,31/08/2009 07:00,-13.38,-13
402,AUD_JPY_10K,31/08/2009 19:00,AUDJPY,AUD 10k,Buy,93.033,-0.38,93.066,01/09/2009 07:00,2.19,2.57
403,AUD_JPY_10K,01/09/2009 18:00,AUDJPY,AUD 10k,Sell,92.785,-0.38,92.335,02/09/2009 02:48,34.66,35.04
404,AUD_JPY_10K,03/09/2009 19:00,AUDJPY,AUD 10k,Buy,92.594,-0.38,92.959,06/09/2009 12:00,28.04,28.42
405,AUD_JPY_10K,08/09/2009 19:00,AUDJPY,AUD 10k,Buy,92.326,-0.38,91.929,09/09/2009 04:00,-31.29,-30.91
406,AUD_JPY_10K,09/09/2009 18:00,AUDJPY,AUD 10k,Sell,91.991,-0.38,92.098,09/09/2009 20:00,-8.71,-8.33
407,AUD_JPY_10K,13/09/2009 18:00,AUDJPY,AUD 10k,Sell,90.408,-0.38,90.422,13/09/2009 19:00,-1.47,-1.09
408,AUD_JPY_10K,14/09/2009 19:00,AUDJPY,AUD 10k,Buy,91.078,-0.38,90.99,15/09/2009 12:00,-7.23,-6.85
409,AUD_JPY_10K,15/09/2009 19:00,AUDJPY,AUD 10k,Buy,91.11,-0.38,90.934,15/09/2009 20:00,-14.08,-13.7
410,AUD_JPY_10K,16/09/2009 19:00,AUDJPY,AUD 10k,Buy,91.106,-0.38,90.851,17/09/2009 01:00,-20.23,-19.85
411,AUD_JPY_10K,17/09/2009 19:00,AUDJPY,AUD 10k,Buy,91.241,-0.38,91.133,17/09/2009 23:00,-8.79,-8.41
412,AUD_JPY_10K,20/09/2009 19:00,AUDJPY,AUD 10k,Buy,91.564,-0.38,91.994,21/09/2009 12:00,33.1,33.48
413,AUD_JPY_10K,23/09/2009 18:00,AUDJPY,AUD 10k,Sell,90.94,-0.38,90.49,23/09/2009 21:06,34.66,35.04
414,AUD_JPY_10K,24/09/2009 19:00,AUDJPY,AUD 10k,Buy,90.765,-0.38,90.63,24/09/2009 21:00,-10.89,-10.51
415,AUD_JPY_10K,27/09/2009 18:00,AUDJPY,AUD 10k,Sell,89.361,-0.38,89.431,28/09/2009 04:00,-5.83,-5.45
416,AUD_JPY_10K,28/09/2009 19:00,AUDJPY,AUD 10k,Buy,89.915,-0.38,90.084,29/09/2009 11:02,12.78,13.16
417,AUD_JPY_10K,30/09/2009 19:00,AUDJPY,AUD 10k,Buy,89.969,-0.38,89.57,01/10/2009 04:00,-31.45,-31.07
418,AUD_JPY_10K,04/10/2009 19:00,AUDJPY,AUD 10k,Buy,89.73,-0.38,89.499,05/10/2009 09:00,-18.37,-17.99
419,AUD_JPY_10K,05/10/2009 18:00,AUDJPY,AUD 10k,Sell,89.07,-0.38,88.778,06/10/2009 12:00,22.36,22.74
420,AUD_JPY_10K,07/10/2009 19:00,AUDJPY,AUD 10k,Buy,88.275,-0.38,88.223,07/10/2009 21:00,-4.43,-4.05
421,AUD_JPY_10K,08/10/2009 19:00,AUDJPY,AUD 10k,Buy,89.174,-0.38,89.705,11/10/2009 12:00,40.96,41.34
422,AUD_JPY_10K,13/10/2009 18:00,AUDJPY,AUD 10k,Sell,89.007,-0.38,89.7,14/10/2009 02:00,-54.34,-53.96
423,AUD_JPY_10K,14/10/2009 19:00,AUDJPY,AUD 10k,Buy,89.401,-0.38,89.558,14/10/2009 22:00,11.84,12.22
424,AUD_JPY_10K,15/10/2009 19:00,AUDJPY,AUD 10k,Buy,90.932,-0.38,91.003,18/10/2009 12:00,5.15,5.53
425,AUD_JPY_10K,20/10/2009 19:00,AUDJPY,AUD 10k,Buy,90.664,-0.38,90.982,21/10/2009 12:00,24.38,24.76
426,AUD_JPY_10K,25/10/2009 20:00,AUDJPY,AUD 10k,Buy,91.901,-0.38,91.749,25/10/2009 23:00,-12.21,-11.83
427,AUD_JPY_10K,26/10/2009 19:00,AUDJPY,AUD 10k,Buy,92.086,-0.38,91.917,26/10/2009 23:00,-13.54,-13.16
428,AUD_JPY_10K,27/10/2009 18:00,AUDJPY,AUD 10k,Sell,91.251,-0.38,90.801,28/10/2009 06:38,34.66,35.04
429,AUD_JPY_10K,29/10/2009 19:00,AUDJPY,AUD 10k,Buy,91.152,-0.38,90.947,29/10/2009 23:00,-16.34,-15.96
430,AUD_JPY_10K,01/11/2009 18:00,AUDJPY,AUD 10k,Sell,90.08,-0.38,90.306,01/11/2009 22:00,-17.98,-17.6
431,AUD_JPY_10K,02/11/2009 19:00,AUDJPY,AUD 10k,Buy,90.294,-0.38,90,02/11/2009 23:00,-23.27,-22.89
432,AUD_JPY_10K,03/11/2009 19:00,AUDJPY,AUD 10k,Buy,90.354,-0.38,90.849,04/11/2009 12:00,38.16,38.54
433,AUD_JPY_10K,04/11/2009 19:00,AUDJPY,AUD 10k,Sell,90.45,-0.38,90,04/11/2009 22:03,34.66,35.04
434,AUD_JPY_10K,05/11/2009 19:00,AUDJPY,AUD 10k,Buy,90.651,-0.38,90.525,05/11/2009 23:00,-10.19,-9.81
435,AUD_JPY_10K,12/11/2009 19:00,AUDJPY,AUD 10k,Buy,90.229,-0.38,89.741,12/11/2009 23:00,-38.38,-38
436,AUD_JPY_10K,16/11/2009 18:00,AUDJPY,AUD 10k,Sell,89.078,-0.38,89.081,17/11/2009 00:00,-0.61,-0.23
437,AUD_JPY_10K,17/11/2009 19:00,AUDJPY,AUD 10k,Buy,89.174,-0.38,89.148,17/11/2009 22:00,-2.4,-2.02
438,AUD_JPY_10K,18/11/2009 19:00,AUDJPY,AUD 10k,Buy,89.134,-0.38,88.95,18/11/2009 21:00,-14.71,-14.33
439,AUD_JPY_10K,24/11/2009 18:00,AUDJPY,AUD 10k,Sell,88.27,-0.38,87.82,24/11/2009 22:18,34.66,35.04
440,AUD_JPY_10K,26/11/2009 18:00,AUDJPY,AUD 10k,Sell,86.36,-0.38,85.91,26/11/2009 18:58,34.66,35.04
441,AUD_JPY_10K,30/11/2009 19:00,AUDJPY,AUD 10k,Buy,87.352,-0.38,86.736,01/12/2009 12:00,-48.34,-47.96
442,AUD_JPY_10K,06/12/2009 20:00,AUDJPY,AUD 10k,Buy,89.89,-0.38,89.847,07/12/2009 04:00,-3.73,-3.35
443,AUD_JPY_10K,07/12/2009 18:00,AUDJPY,AUD 10k,Sell,88.879,-0.38,88.429,08/12/2009 01:37,34.66,35.04
444,AUD_JPY_10K,09/12/2009 19:00,AUDJPY,AUD 10k,Buy,87.759,-0.38,87.873,09/12/2009 20:00,8.5,8.88
445,AUD_JPY_10K,10/12/2009 19:00,AUDJPY,AUD 10k,Buy,88.871,-0.38,89.276,13/12/2009 12:00,31.15,31.53
446,AUD_JPY_10K,13/12/2009 20:00,AUDJPY,AUD 10k,Sell,88.621,-0.38,88.67,14/12/2009 06:00,-4.2,-3.82
447,AUD_JPY_10K,14/12/2009 19:00,AUDJPY,AUD 10k,Buy,88.849,-0.38,89.704,15/12/2009 12:00,66.19,66.57
448,AUD_JPY_10K,17/12/2009 18:00,AUDJPY,AUD 10k,Sell,89.351,-0.38,90.208,17/12/2009 23:00,-67.11,-66.73
449,AUD_JPY_10K,20/12/2009 19:00,AUDJPY,AUD 10k,Buy,90.294,-0.38,90.557,21/12/2009 01:00,20.1,20.48
450,AUD_JPY_10K,21/12/2009 19:00,AUDJPY,AUD 10k,Buy,91.276,-0.38,91.812,22/12/2009 12:00,41.35,41.73
451,AUD_JPY_10K,23/12/2009 18:00,AUDJPY,AUD 10k,Sell,91.43,-0.38,91.72,24/12/2009 04:00,-22.96,-22.58
452,AUD_JPY_10K,28/12/2009 19:00,AUDJPY,AUD 10k,Buy,91.701,-0.38,92.006,29/12/2009 12:00,23.37,23.75
453,AUD_JPY_10K,03/01/2010 19:00,AUDJPY,AUD 10k,Buy,92.858,-0.38,92.776,04/01/2010 01:00,-6.76,-6.38
454,AUD_JPY_10K,04/01/2010 18:00,AUDJPY,AUD 10k,Sell,91.682,-0.38,91.745,05/01/2010 09:00,-5.29,-4.91
455,AUD_JPY_10K,05/01/2010 19:00,AUDJPY,AUD 10k,Buy,92.037,-0.38,92.123,05/01/2010 21:00,6.32,6.7
456,AUD_JPY_10K,06/01/2010 20:00,AUDJPY,AUD 10k,Buy,92.727,-0.38,93.577,07/01/2010 12:00,65.8,66.18
457,AUD_JPY_10K,11/01/2010 18:00,AUDJPY,AUD 10k,Sell,92.197,-0.38,92.188,11/01/2010 20:00,0.32,0.7
458,AUD_JPY_10K,13/01/2010 19:00,AUDJPY,AUD 10k,Buy,91.799,-0.38,91.179,14/01/2010 03:00,-48.65,-48.27
459,AUD_JPY_10K,17/01/2010 19:00,AUDJPY,AUD 10k,Buy,91.028,-0.38,90.96,17/01/2010 23:00,-5.67,-5.29
460,AUD_JPY_10K,19/01/2010 19:00,AUDJPY,AUD 10k,Buy,91.208,-0.38,90.945,19/01/2010 22:00,-20.86,-20.48
461,AUD_JPY_10K,20/01/2010 19:00,AUDJPY,AUD 10k,Buy,91.608,-0.38,90.199,21/01/2010 06:00,-110.09,-109.71
462,AUD_JPY_10K,21/01/2010 18:00,AUDJPY,AUD 10k,Sell,89.962,-0.38,90.515,21/01/2010 21:00,-43.44,-43.06
463,AUD_JPY_10K,25/01/2010 18:00,AUDJPY,AUD 10k,Sell,89.927,-0.38,90.109,25/01/2010 20:00,-14.55,-14.17
464,AUD_JPY_10K,31/01/2010 19:00,AUDJPY,AUD 10k,Buy,90.225,-0.38,90.234,01/02/2010 00:00,0.32,0.7
465,AUD_JPY_10K,01/02/2010 19:00,AUDJPY,AUD 10k,Buy,90.773,-0.38,90.615,02/02/2010 01:00,-12.68,-12.3
466,AUD_JPY_10K,03/02/2010 19:00,AUDJPY,AUD 10k,Buy,90.9,-0.38,90.66,04/02/2010 00:00,-19.07,-18.69
467,AUD_JPY_10K,04/02/2010 18:00,AUDJPY,AUD 10k,Sell,89.649,-0.38,89.489,04/02/2010 21:00,12.08,12.46
468,AUD_JPY_10K,07/02/2010 18:00,AUDJPY,AUD 10k,Sell,89.331,-0.38,89.303,08/02/2010 01:00,1.8,2.18
469,AUD_JPY_10K,08/02/2010 19:00,AUDJPY,AUD 10k,Buy,89.436,-0.38,89.797,09/02/2010 12:00,27.73,28.11
470,AUD_JPY_10K,10/02/2010 19:00,AUDJPY,AUD 10k,Buy,89.876,-0.38,89.663,11/02/2010 01:00,-16.96,-16.58
471,AUD_JPY_10K,14/02/2010 20:00,AUDJPY,AUD 10k,Buy,90.146,-0.38,90.154,14/02/2010 21:00,0.24,0.62
472,AUD_JPY_10K,16/02/2010 19:00,AUDJPY,AUD 10k,Buy,90.329,-0.38,91.156,17/02/2010 12:00,64.01,64.39
473,AUD_JPY_10K,23/02/2010 18:00,AUDJPY,AUD 10k,Sell,90.195,-0.38,90.337,23/02/2010 21:00,-11.44,-11.06
474,AUD_JPY_10K,24/02/2010 18:00,AUDJPY,AUD 10k,Sell,89.68,-0.38,89.23,24/02/2010 22:45,34.66,35.04
475,AUD_JPY_10K,25/02/2010 19:00,AUDJPY,AUD 10k,Buy,89.31,-0.38,89.341,25/02/2010 21:00,2.03,2.41
476,AUD_JPY_10K,28/02/2010 18:00,AUDJPY,AUD 10k,Sell,89.1,-0.38,89.09,28/02/2010 19:00,0.4,0.78
477,AUD_JPY_10K,01/03/2010 20:00,AUDJPY,AUD 10k,Buy,89.304,-0.38,89.25,01/03/2010 21:00,-4.58,-4.2
478,AUD_JPY_10K,02/03/2010 18:00,AUDJPY,AUD 10k,Sell,88.72,-0.38,88.739,02/03/2010 23:00,-1.86,-1.48
479,AUD_JPY_10K,04/03/2010 19:00,AUDJPY,AUD 10k,Buy,89.29,-0.38,90.402,07/03/2010 12:00,86.2,86.58
480,AUD_JPY_10K,08/03/2010 18:00,AUDJPY,AUD 10k,Sell,90.013,-0.38,89.94,09/03/2010 07:00,5.3,5.68
481,AUD_JPY_10K,09/03/2010 19:00,AUDJPY,AUD 10k,Buy,90.092,-0.38,90.515,10/03/2010 12:00,32.56,32.94
482,AUD_JPY_10K,11/03/2010 19:00,AUDJPY,AUD 10k,Buy,90.615,-0.38,90.628,11/03/2010 21:00,0.63,1.01
483,AUD_JPY_10K,14/03/2010 19:00,AUDJPY,AUD 10k,Buy,90.61,-0.38,90.661,14/03/2010 22:00,3.59,3.97
484,AUD_JPY_10K,15/03/2010 18:00,AUDJPY,AUD 10k,Sell,90.081,-0.38,90.572,16/03/2010 00:00,-38.61,-38.23
485,AUD_JPY_10K,16/03/2010 18:00,AUDJPY,AUD 10k,Sell,90.145,-0.38,90.44,16/03/2010 19:00,-23.35,-22.97
486,AUD_JPY_10K,18/03/2010 19:00,AUDJPY,AUD 10k,Buy,90.45,-0.38,90.464,19/03/2010 01:00,0.71,1.09
487,AUD_JPY_10K,21/03/2010 18:00,AUDJPY,AUD 10k,Sell,90.477,-0.38,90.522,21/03/2010 20:00,-3.88,-3.5
488,AUD_JPY_10K,23/03/2010 19:00,AUDJPY,AUD 10k,Buy,90.56,-0.38,92.167,24/03/2010 12:00,124.74,125.12
489,AUD_JPY_10K,28/03/2010 19:00,AUDJPY,AUD 10k,Buy,92.649,-0.38,92.567,28/03/2010 23:00,-6.76,-6.38
490,AUD_JPY_10K,29/03/2010 20:00,AUDJPY,AUD 10k,Sell,92.389,-0.38,92.657,29/03/2010 21:00,-21.25,-20.87
491,AUD_JPY_10K,30/03/2010 19:00,AUDJPY,AUD 10k,Buy,93.398,-0.38,93.467,31/03/2010 12:00,4.99,5.37
492,AUD_JPY_10K,05/04/2010 18:00,AUDJPY,AUD 10k,Sell,94.064,-0.38,93.768,06/04/2010 12:00,22.67,23.05
493,AUD_JPY_10K,08/04/2010 19:00,AUDJPY,AUD 10k,Buy,93.582,-0.38,93.273,09/04/2010 06:00,-24.44,-24.06
494,AUD_JPY_10K,13/04/2010 19:00,AUDJPY,AUD 10k,Buy,93.248,-0.38,92.988,14/04/2010 06:00,-20.62,-20.24
495,AUD_JPY_10K,19/04/2010 19:00,AUDJPY,AUD 10k,Buy,92.65,-0.38,93.221,20/04/2010 12:00,44.08,44.46
496,AUD_JPY_10K,22/04/2010 19:00,AUDJPY,AUD 10k,Buy,93.412,-0.38,94.096,25/04/2010 12:00,52.88,53.26
497,AUD_JPY_10K,27/04/2010 18:00,AUDJPY,AUD 10k,Sell,93.264,-0.38,93.279,27/04/2010 21:00,-1.55,-1.17
498,AUD_JPY_10K,28/04/2010 19:00,AUDJPY,AUD 10k,Buy,93.904,-0.38,93.995,28/04/2010 23:00,6.71,7.09
499,AUD_JPY_10K,29/04/2010 19:00,AUDJPY,AUD 10k,Buy,94.067,-0.38,93.994,30/04/2010 05:00,-6.06,-5.68
500,AUD_JPY_10K,02/05/2010 18:00,AUDJPY,AUD 10k,Sell,93.908,-0.38,94.075,03/05/2010 00:00,-13.38,-13
501,AUD_JPY_10K,03/05/2010 20:00,AUDJPY,AUD 10k,Buy,94.941,-0.38,94.489,04/05/2010 02:00,-35.57,-35.19
502,AUD_JPY_10K,04/05/2010 19:00,AUDJPY,AUD 10k,Buy,94.746,-0.38,94.282,05/05/2010 04:00,-36.51,-36.13
503,AUD_JPY_10K,05/05/2010 18:00,AUDJPY,AUD 10k,Sell,93.922,-0.38,93.472,05/05/2010 20:45,34.66,35.04
504,AUD_JPY_10K,06/05/2010 18:00,AUDJPY,AUD 10k,Sell,92.766,-0.38,92.316,06/05/2010 18:40,34.66,35.04
505,AUD_JPY_10K,11/05/2010 19:00,AUDJPY,AUD 10k,Buy,92.553,-0.38,93.258,12/05/2010 12:00,54.51,54.89
506,AUD_JPY_10K,16/05/2010 18:00,AUDJPY,AUD 10k,Sell,91.794,-0.38,92.057,16/05/2010 20:00,-20.86,-20.48
507,AUD_JPY_10K,17/05/2010 19:00,AUDJPY,AUD 10k,Buy,92.492,-0.38,92.526,18/05/2010 07:00,2.27,2.65
508,AUD_JPY_10K,18/05/2010 18:00,AUDJPY,AUD 10k,Sell,91.954,-0.38,91.504,18/05/2010 22:28,34.66,35.04
509,AUD_JPY_10K,20/05/2010 18:00,AUDJPY,AUD 10k,Sell,90.283,-0.38,90.244,20/05/2010 20:00,2.66,3.04
510,AUD_JPY_10K,24/05/2010 19:00,AUDJPY,AUD 10k,Buy,90.044,-0.38,89.75,24/05/2010 20:00,-23.27,-22.89
511,AUD_JPY_10K,25/05/2010 19:00,AUDJPY,AUD 10k,Buy,90.283,-0.38,90.072,26/05/2010 09:00,-16.81,-16.43
512,AUD_JPY_10K,26/05/2010 20:00,AUDJPY,AUD 10k,Buy,90.315,-0.38,90.271,26/05/2010 22:00,-3.81,-3.43
513,AUD_JPY_10K,27/05/2010 19:00,AUDJPY,AUD 10k,Buy,91.107,-0.38,90.806,28/05/2010 06:00,-23.82,-23.44
514,AUD_JPY_10K,30/05/2010 20:00,AUDJPY,AUD 10k,Buy,91.537,-0.38,91.094,31/05/2010 10:00,-34.87,-34.49
515,AUD_JPY_10K,31/05/2010 18:00,AUDJPY,AUD 10k,Sell,91.003,-0.38,91.168,31/05/2010 20:00,-13.23,-12.85
516,AUD_JPY_10K,01/06/2010 19:00,AUDJPY,AUD 10k,Buy,91.35,-0.38,92.225,02/06/2010 12:00,67.75,68.13
517,AUD_JPY_10K,06/06/2010 18:00,AUDJPY,AUD 10k,Sell,91.179,-0.38,91.684,06/06/2010 23:00,-39.7,-39.32
518,AUD_JPY_10K,07/06/2010 20:00,AUDJPY,AUD 10k,Buy,91.769,-0.38,91.725,07/06/2010 22:00,-3.81,-3.43
519,AUD_JPY_10K,08/06/2010 19:00,AUDJPY,AUD 10k,Buy,91.474,-0.38,91.379,08/06/2010 20:00,-7.78,-7.4
520,AUD_JPY_10K,10/06/2010 19:00,AUDJPY,AUD 10k,Buy,91.634,-0.38,91.816,13/06/2010 11:01,13.79,14.17
521,AUD_JPY_10K,13/06/2010 19:00,AUDJPY,AUD 10k,Buy,91.887,-0.38,91.74,13/06/2010 21:00,-11.83,-11.45
522,AUD_JPY_10K,15/06/2010 19:00,AUDJPY,AUD 10k,Buy,91.429,-0.38,91.228,16/06/2010 03:00,-16.03,-15.65
523,AUD_JPY_10K,22/06/2010 18:00,AUDJPY,AUD 10k,Sell,90.483,-0.38,90.033,23/06/2010 04:01,34.66,35.04
524,AUD_JPY_10K,28/06/2010 18:00,AUDJPY,AUD 10k,Sell,88.892,-0.38,88.442,29/06/2010 04:06,34.66,35.04
525,AUD_JPY_10K,04/07/2010 20:00,AUDJPY,AUD 10k,Buy,87.963,-0.38,87.759,05/07/2010 06:00,-16.26,-15.88
526,AUD_JPY_10K,05/07/2010 20:00,AUDJPY,AUD 10k,Sell,87.739,-0.38,87.86,05/07/2010 22:00,-9.8,-9.42
527,AUD_JPY_10K,08/07/2010 19:00,AUDJPY,AUD 10k,Buy,88.659,-0.38,88.667,11/07/2010 12:00,0.24,0.62
528,AUD_JPY_10K,13/07/2010 19:00,AUDJPY,AUD 10k,Buy,89.006,-0.38,88.327,14/07/2010 04:00,-53.25,-52.87
529,AUD_JPY_10K,14/07/2010 18:00,AUDJPY,AUD 10k,Sell,88.205,-0.38,87.755,15/07/2010 02:55,34.66,35.04
530,AUD_JPY_10K,19/07/2010 19:00,AUDJPY,AUD 10k,Buy,86.988,-0.38,86.826,19/07/2010 22:00,-12.99,-12.61
531,AUD_JPY_10K,20/07/2010 19:00,AUDJPY,AUD 10k,Buy,87.142,-0.38,86.969,20/07/2010 23:00,-13.85,-13.47
532,AUD_JPY_10K,21/07/2010 18:00,AUDJPY,AUD 10k,Sell,86.499,-0.38,87.088,22/07/2010 05:00,-46.24,-45.86
533,AUD_JPY_10K,22/07/2010 19:00,AUDJPY,AUD 10k,Buy,86.92,-0.38,87.516,25/07/2010 12:00,46.03,46.41
534,AUD_JPY_10K,27/07/2010 19:00,AUDJPY,AUD 10k,Buy,87.731,-0.38,87.814,28/07/2010 01:00,6.08,6.46
535,AUD_JPY_10K,29/07/2010 18:00,AUDJPY,AUD 10k,Sell,86.383,-0.38,86.418,30/07/2010 09:00,-3.11,-2.73
536,AUD_JPY_10K,01/08/2010 19:00,AUDJPY,AUD 10k,Buy,86.5,-0.38,86.462,02/08/2010 10:00,-3.34,-2.96
537,AUD_JPY_10K,04/08/2010 19:00,AUDJPY,AUD 10k,Buy,86.161,-0.38,86.115,05/08/2010 01:00,-3.96,-3.58
538,AUD_JPY_10K,05/08/2010 20:00,AUDJPY,AUD 10k,Buy,86.124,-0.38,86.07,05/08/2010 21:00,-4.58,-4.2
539,AUD_JPY_10K,10/08/2010 18:00,AUDJPY,AUD 10k,Sell,85.355,-0.38,84.905,11/08/2010 01:04,34.66,35.04
540,AUD_JPY_10K,11/08/2010 19:00,AUDJPY,AUD 10k,Buy,85.247,-0.38,85.318,12/08/2010 01:00,5.15,5.53
541,AUD_JPY_10K,12/08/2010 19:00,AUDJPY,AUD 10k,Buy,86.089,-0.38,85.627,13/08/2010 00:00,-36.35,-35.97
542,AUD_JPY_10K,15/08/2010 20:00,AUDJPY,AUD 10k,Buy,85.859,-0.38,85.809,15/08/2010 23:00,-4.27,-3.89
