Closing Deal ID,Label,Entry Time (UTC+1),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC+1),Net €,Gross €
328,TSFY_GENPLUS_AUDCAD_H1,20/01/2013 19:02,AUDCAD,AUD 50k,Buy,1.04106,0,1.04186,20/01/2013 20:00,27.2,27.2
329,TSFY_GENPLUS_AUDCAD_H1,24/01/2013 03:00,AUDCAD,AUD 50k,Buy,1.05189,0,1.05019,24/01/2013 07:00,-57.8,-57.8
330,TSFY_GENPLUS_AUDCAD_H1,28/01/2013 19:04,AUDCAD,AUD 50k,Buy,1.04775,0,1.04677,28/01/2013 20:00,-33.32,-33.32
331,TSFY_GENPLUS_AUDCAD_H1,10/02/2013 19:02,AUDCAD,AUD 50k,Buy,1.03355,0,1.03438,10/02/2013 20:00,28.22,28.22
332,TSFY_GENPLUS_AUDCAD_H1,12/02/2013 19:04,AUDCAD,AUD 50k,Buy,1.03264,0,1.03288,12/02/2013 20:00,8.16,8.16
333,TSFY_GENPLUS_AUDCAD_H1,14/02/2013 19:04,AUDCAD,AUD 50k,Buy,1.03634,0,1.03689,14/02/2013 20:00,18.7,18.7
334,TSFY_GENPLUS_AUDCAD_H1,21/02/2013 19:04,AUDCAD,AUD 50k,Buy,1.0428,0,1.04742,21/02/2013 20:00,157.08,157.08
335,TSFY_GENPLUS_AUDCAD_H1,26/02/2013 04:00,AUDCAD,AUD 50k,Buy,1.05251,0,1.05213,26/02/2013 07:00,-12.92,-12.92
336,TSFY_GENPLUS_AUDCAD_H1,28/02/2013 03:00,AUDCAD,AUD 50k,Buy,1.05105,0,1.0506,28/02/2013 07:00,-15.3,-15.3
337,TSFY_GENPLUS_AUDCAD_H1,04/03/2013 19:04,AUDCAD,AUD 50k,Buy,1.04722,0,1.04717,04/03/2013 20:00,-1.7,-1.7
338,TSFY_GENPLUS_AUDCAD_H1,12/03/2013 03:00,AUDCAD,AUD 50k,Buy,1.05557,0,1.05691,12/03/2013 07:00,45.56,45.56
339,TSFY_GENPLUS_AUDCAD_H1,14/03/2013 19:04,AUDCAD,AUD 50k,Buy,1.06112,0,1.06166,14/03/2013 20:00,18.36,18.36
340,TSFY_GENPLUS_AUDCAD_H1,17/03/2013 19:02,AUDCAD,AUD 50k,Buy,1.05808,0,1.05805,17/03/2013 20:00,-1.02,-1.02
341,TSFY_GENPLUS_AUDCAD_H1,19/03/2013 19:04,AUDCAD,AUD 50k,Buy,1.06436,0,1.0649,19/03/2013 20:00,18.36,18.36
342,TSFY_GENPLUS_AUDCAD_H1,21/03/2013 19:04,AUDCAD,AUD 50k,Buy,1.06956,0,1.06933,21/03/2013 20:00,-7.82,-7.82
343,TSFY_GENPLUS_AUDCAD_H1,02/04/2013 06:00,AUDCAD,AUD 50k,Buy,1.0613,0,1.0614,02/04/2013 07:00,3.4,3.4
344,TSFY_GENPLUS_AUDCAD_H1,03/04/2013 19:04,AUDCAD,AUD 50k,Buy,1.06109,0,1.06096,03/04/2013 20:00,-4.42,-4.42
345,TSFY_GENPLUS_AUDCAD_H1,07/04/2013 19:04,AUDCAD,AUD 50k,Buy,1.05528,0,1.05439,07/04/2013 20:00,-30.26,-30.26
346,TSFY_GENPLUS_AUDCAD_H1,17/04/2013 03:00,AUDCAD,AUD 50k,Buy,1.05868,0,1.0616,17/04/2013 07:00,99.28,99.28
347,TSFY_GENPLUS_AUDCAD_H1,25/04/2013 05:00,AUDCAD,AUD 50k,Buy,1.05444,0,1.05543,25/04/2013 07:00,33.66,33.66
348,TSFY_GENPLUS_AUDCAD_H1,29/04/2013 19:04,AUDCAD,AUD 50k,Buy,1.04672,0,1.04661,29/04/2013 20:00,-3.74,-3.74
349,TSFY_GENPLUS_AUDCAD_H1,05/05/2013 19:04,AUDCAD,AUD 50k,Buy,1.03794,0,1.0385,05/05/2013 20:00,19.04,19.04
350,TSFY_GENPLUS_AUDCAD_H1,09/05/2013 03:00,AUDCAD,AUD 50k,Buy,1.02582,0,1.02469,09/05/2013 07:00,-38.42,-38.42
351,TSFY_GENPLUS_AUDCAD_H1,21/05/2013 19:04,AUDCAD,AUD 50k,Buy,1.00671,0,1.00654,21/05/2013 20:00,-5.78,-5.78
352,TSFY_GENPLUS_AUDCAD_H1,30/05/2013 04:00,AUDCAD,AUD 50k,Buy,1.00107,0,0.99983,30/05/2013 07:00,-42.16,-42.16
353,TSFY_GENPLUS_AUDCAD_H1,10/06/2013 19:04,AUDCAD,AUD 50k,Buy,0.96439,0,0.96429,10/06/2013 20:00,-3.4,-3.4
354,TSFY_GENPLUS_AUDCAD_H1,14/06/2013 06:00,AUDCAD,AUD 50k,Buy,0.97574,0,0.97631,14/06/2013 07:00,19.38,19.38
355,TSFY_GENPLUS_AUDCAD_H1,17/06/2013 04:00,AUDCAD,AUD 50k,Buy,0.97683,0,0.9764,17/06/2013 07:00,-14.62,-14.62
356,TSFY_GENPLUS_AUDCAD_H1,19/06/2013 05:00,AUDCAD,AUD 50k,Buy,0.96918,0,0.97053,19/06/2013 07:00,45.9,45.9
357,TSFY_GENPLUS_AUDCAD_H1,21/06/2013 03:00,AUDCAD,AUD 50k,Buy,0.95597,0,0.95816,21/06/2013 07:00,74.46,74.46
358,TSFY_GENPLUS_AUDCAD_H1,04/07/2013 06:00,AUDCAD,AUD 50k,Buy,0.95785,0,0.95916,04/07/2013 07:00,44.54,44.54
359,TSFY_GENPLUS_AUDCAD_H1,08/07/2013 19:04,AUDCAD,AUD 50k,Buy,0.96391,0,0.96402,08/07/2013 20:00,3.74,3.74
360,TSFY_GENPLUS_AUDCAD_H1,16/07/2013 06:00,AUDCAD,AUD 50k,Buy,0.95753,0,0.95954,16/07/2013 07:00,68.34,68.34
361,TSFY_GENPLUS_AUDCAD_H1,21/07/2013 19:04,AUDCAD,AUD 50k,Buy,0.95022,0,0.9514,21/07/2013 20:00,40.12,40.12
362,TSFY_GENPLUS_AUDCAD_H1,26/07/2013 03:00,AUDCAD,AUD 50k,Buy,0.95178,0,0.95361,26/07/2013 07:00,62.22,62.22
363,TSFY_GENPLUS_AUDCAD_H1,01/08/2013 19:04,AUDCAD,AUD 50k,Buy,0.92335,0,0.92477,01/08/2013 20:00,48.28,48.28
364,TSFY_GENPLUS_AUDCAD_H1,11/08/2013 19:04,AUDCAD,AUD 50k,Buy,0.94608,0,0.94463,11/08/2013 20:00,-49.3,-49.3
365,TSFY_GENPLUS_AUDCAD_H1,14/08/2013 19:04,AUDCAD,AUD 50k,Buy,0.94313,0,0.94313,14/08/2013 20:00,0,0
366,TSFY_GENPLUS_AUDCAD_H1,21/08/2013 06:00,AUDCAD,AUD 50k,Buy,0.9395,0,0.9406,21/08/2013 07:00,37.4,37.4
367,TSFY_GENPLUS_AUDCAD_H1,22/08/2013 05:00,AUDCAD,AUD 50k,Buy,0.94262,0,0.94458,22/08/2013 07:00,66.64,66.64
368,TSFY_GENPLUS_AUDCAD_H1,29/08/2013 06:00,AUDCAD,AUD 50k,Buy,0.94014,0,0.93844,29/08/2013 07:00,-57.8,-57.8
369,TSFY_GENPLUS_AUDCAD_H1,02/09/2013 19:04,AUDCAD,AUD 50k,Buy,0.94672,0,0.94818,02/09/2013 20:00,49.64,49.64
370,TSFY_GENPLUS_AUDCAD_H1,10/09/2013 03:00,AUDCAD,AUD 50k,Buy,0.96014,0,0.95924,10/09/2013 07:00,-30.6,-30.6
371,TSFY_GENPLUS_AUDCAD_H1,17/09/2013 19:04,AUDCAD,AUD 50k,Buy,0.963,0,0.96317,17/09/2013 20:00,5.78,5.78
372,TSFY_GENPLUS_AUDCAD_H1,20/09/2013 03:00,AUDCAD,AUD 50k,Buy,0.97088,0,0.96952,20/09/2013 07:00,-46.24,-46.24
373,TSFY_GENPLUS_AUDCAD_H1,23/09/2013 19:04,AUDCAD,AUD 50k,Buy,0.96917,0,0.96892,23/09/2013 20:00,-8.5,-8.5
374,TSFY_GENPLUS_AUDCAD_H1,03/10/2013 06:00,AUDCAD,AUD 50k,Buy,0.96918,0,0.96938,03/10/2013 07:00,6.8,6.8
375,TSFY_GENPLUS_AUDCAD_H1,07/10/2013 19:04,AUDCAD,AUD 50k,Buy,0.97204,0,0.97191,07/10/2013 20:00,-4.42,-4.42
376,TSFY_GENPLUS_AUDCAD_H1,14/10/2013 19:04,AUDCAD,AUD 50k,Buy,0.98195,0,0.98244,14/10/2013 20:00,16.66,16.66
377,TSFY_GENPLUS_AUDCAD_H1,21/10/2013 06:00,AUDCAD,AUD 50k,Buy,0.99516,0,0.99566,21/10/2013 07:00,17,17
378,TSFY_GENPLUS_AUDCAD_H1,22/10/2013 19:04,AUDCAD,AUD 50k,Buy,0.99811,0,0.99873,22/10/2013 20:00,21.08,21.08
379,TSFY_GENPLUS_AUDCAD_H1,28/10/2013 04:00,AUDCAD,AUD 50k,Buy,1.00243,0,1.00363,28/10/2013 07:00,40.8,40.8
380,TSFY_GENPLUS_AUDCAD_H1,31/10/2013 06:00,AUDCAD,AUD 50k,Buy,0.99418,0,0.99394,31/10/2013 07:00,-8.16,-8.16
381,TSFY_GENPLUS_AUDCAD_H1,05/11/2013 03:00,AUDCAD,AUD 50k,Buy,0.98904,0,0.98972,05/11/2013 07:00,23.12,23.12
382,TSFY_GENPLUS_AUDCAD_H1,20/11/2013 03:00,AUDCAD,AUD 50k,Buy,0.98398,0,0.98328,20/11/2013 07:00,-23.8,-23.8
383,TSFY_GENPLUS_AUDCAD_H1,26/11/2013 03:00,AUDCAD,AUD 50k,Buy,0.96789,0,0.96446,26/11/2013 07:00,-116.62,-116.62
384,TSFY_GENPLUS_AUDCAD_H1,28/11/2013 06:00,AUDCAD,AUD 50k,Buy,0.96571,0,0.96587,28/11/2013 07:00,5.44,5.44
385,TSFY_GENPLUS_AUDCAD_H1,05/12/2013 03:00,AUDCAD,AUD 50k,Buy,0.9653,0,0.96127,05/12/2013 07:00,-137.02,-137.02
386,TSFY_GENPLUS_AUDCAD_H1,08/12/2013 22:01,AUDCAD,AUD 50k,Buy,0.97011,0,0.97156,08/12/2013 23:00,49.3,49.3
387,TSFY_GENPLUS_AUDCAD_H1,10/12/2013 19:04,AUDCAD,AUD 50k,Buy,0.97018,0,0.96949,10/12/2013 20:00,-23.46,-23.46
388,TSFY_GENPLUS_AUDCAD_H1,22/12/2013 19:04,AUDCAD,AUD 50k,Buy,0.94973,0,0.94958,22/12/2013 20:00,-5.1,-5.1
389,TSFY_GENPLUS_AUDCAD_H1,25/12/2013 19:04,AUDCAD,AUD 50k,Buy,0.94797,0,0.94857,25/12/2013 20:00,20.4,20.4
390,TSFY_GENPLUS_AUDCAD_H1,29/12/2013 19:04,AUDCAD,AUD 50k,Buy,0.94852,0,0.94778,29/12/2013 20:00,-25.16,-25.16
391,TSFY_GENPLUS_AUDCAD_H1,01/01/2014 19:04,AUDCAD,AUD 50k,Buy,0.94573,0,0.94645,01/01/2014 20:00,24.48,24.48
392,TSFY_GENPLUS_AUDCAD_H1,05/01/2014 19:04,AUDCAD,AUD 50k,Buy,0.95253,0,0.95189,05/01/2014 20:00,-21.76,-21.76
393,TSFY_GENPLUS_AUDCAD_H1,08/01/2014 05:00,AUDCAD,AUD 50k,Buy,0.96419,0,0.96407,08/01/2014 07:00,-4.08,-4.08
394,TSFY_GENPLUS_AUDCAD_H1,09/01/2014 19:04,AUDCAD,AUD 50k,Buy,0.96469,0,0.96369,09/01/2014 20:00,-34,-34
395,TSFY_GENPLUS_AUDCAD_H1,20/01/2014 19:04,AUDCAD,AUD 50k,Buy,0.96423,0,0.965,20/01/2014 20:00,26.18,26.18
396,TSFY_GENPLUS_AUDCAD_H1,04/02/2014 04:00,AUDCAD,AUD 50k,Buy,0.98321,0,0.98876,04/02/2014 07:00,188.7,188.7
397,TSFY_GENPLUS_AUDCAD_H1,06/02/2014 19:04,AUDCAD,AUD 50k,Buy,0.9919,0,0.99088,06/02/2014 20:00,-34.68,-34.68
398,TSFY_GENPLUS_AUDCAD_H1,11/02/2014 19:04,AUDCAD,AUD 50k,Buy,0.99477,0,0.99409,11/02/2014 20:00,-23.12,-23.12
399,TSFY_GENPLUS_AUDCAD_H1,14/02/2014 03:00,AUDCAD,AUD 50k,Buy,0.98432,0,0.98895,14/02/2014 07:00,157.42,157.42
400,TSFY_GENPLUS_AUDCAD_H1,19/02/2014 19:04,AUDCAD,AUD 50k,Buy,0.99721,0,0.99664,19/02/2014 20:00,-19.38,-19.38
401,TSFY_GENPLUS_AUDCAD_H1,24/02/2014 19:04,AUDCAD,AUD 50k,Buy,0.9993,0,0.99952,24/02/2014 20:00,7.48,7.48
402,TSFY_GENPLUS_AUDCAD_H1,28/02/2014 03:00,AUDCAD,AUD 50k,Buy,0.99604,0,0.9976,28/02/2014 07:00,53.04,53.04
403,TSFY_GENPLUS_AUDCAD_H1,04/03/2014 03:00,AUDCAD,AUD 50k,Buy,0.99048,0,0.99235,04/03/2014 07:00,63.58,63.58
404,TSFY_GENPLUS_AUDCAD_H1,06/03/2014 03:00,AUDCAD,AUD 50k,Buy,0.99503,0,0.99801,06/03/2014 07:00,101.32,101.32
405,TSFY_GENPLUS_AUDCAD_H1,16/03/2014 19:04,AUDCAD,AUD 50k,Buy,0.99877,0,1.00073,16/03/2014 20:00,66.64,66.64
406,TSFY_GENPLUS_AUDCAD_H1,18/03/2014 19:04,AUDCAD,AUD 50k,Buy,1.01648,0,1.01634,18/03/2014 20:00,-4.76,-4.76
407,TSFY_GENPLUS_AUDCAD_H1,20/03/2014 19:04,AUDCAD,AUD 50k,Buy,1.01619,0,1.0156,20/03/2014 20:00,-20.06,-20.06
408,TSFY_GENPLUS_AUDCAD_H1,30/03/2014 19:04,AUDCAD,AUD 50k,Buy,1.02206,0,1.02255,30/03/2014 21:00,16.66,16.66
409,TSFY_GENPLUS_AUDCAD_H1,31/03/2014 19:04,AUDCAD,AUD 50k,Buy,1.02369,0,1.02418,31/03/2014 20:00,16.66,16.66
410,TSFY_GENPLUS_AUDCAD_H1,04/04/2014 04:00,AUDCAD,AUD 50k,Buy,1.01834,0,1.01942,04/04/2014 08:00,36.72,36.72
411,TSFY_GENPLUS_AUDCAD_H1,08/04/2014 19:04,AUDCAD,AUD 50k,Buy,1.02189,0,1.02188,08/04/2014 20:00,-0.34,-0.34
412,TSFY_GENPLUS_AUDCAD_H1,10/04/2014 19:04,AUDCAD,AUD 50k,Buy,1.02928,0,1.02876,10/04/2014 20:00,-17.68,-17.68
413,TSFY_GENPLUS_AUDCAD_H1,13/04/2014 19:04,AUDCAD,AUD 50k,Buy,1.03082,0,1.02936,13/04/2014 21:00,-49.64,-49.64
414,TSFY_GENPLUS_AUDCAD_H1,16/04/2014 19:04,AUDCAD,AUD 50k,Buy,1.03182,0,1.03178,16/04/2014 20:00,-1.36,-1.36
415,TSFY_GENPLUS_AUDCAD_H1,18/04/2014 18:04,AUDCAD,AUD 50k,Buy,1.02799,0,1.02886,20/04/2014 20:00,29.58,29.58
416,TSFY_GENPLUS_AUDCAD_H1,24/04/2014 06:00,AUDCAD,AUD 50k,Buy,1.02343,0,1.02337,24/04/2014 07:00,-2.04,-2.04
417,TSFY_GENPLUS_AUDCAD_H1,06/05/2014 03:00,AUDCAD,AUD 50k,Buy,1.0164,0,1.01898,06/05/2014 07:00,87.72,87.72
418,TSFY_GENPLUS_AUDCAD_H1,27/05/2014 06:00,AUDCAD,AUD 50k,Buy,1.00431,0,1.00375,27/05/2014 07:00,-19.04,-19.04
419,TSFY_GENPLUS_AUDCAD_H1,30/05/2014 05:00,AUDCAD,AUD 50k,Buy,1.00867,0,1.00866,30/05/2014 06:00,-0.34,-0.34
420,TSFY_GENPLUS_AUDCAD_H1,05/06/2014 06:00,AUDCAD,AUD 50k,Buy,1.01541,0,1.01551,05/06/2014 07:00,3.4,3.4
421,TSFY_GENPLUS_AUDCAD_H1,10/06/2014 19:04,AUDCAD,AUD 50k,Buy,1.02193,0,1.02183,10/06/2014 21:00,-3.4,-3.4
422,TSFY_GENPLUS_AUDCAD_H1,12/06/2014 19:04,AUDCAD,AUD 50k,Buy,1.02288,0,1.02293,12/06/2014 20:00,1.7,1.7
423,TSFY_GENPLUS_AUDCAD_H1,18/06/2014 06:00,AUDCAD,AUD 50k,Buy,1.01476,0,1.01473,18/06/2014 07:00,-1.02,-1.02
424,TSFY_GENPLUS_AUDCAD_H1,06/07/2014 19:04,AUDCAD,AUD 50k,Buy,0.99675,0,0.99722,06/07/2014 20:00,15.98,15.98
425,TSFY_GENPLUS_AUDCAD_H1,13/07/2014 19:04,AUDCAD,AUD 50k,Buy,1.00693,0,1.0067,13/07/2014 20:00,-7.82,-7.82
426,TSFY_GENPLUS_AUDCAD_H1,15/07/2014 19:04,AUDCAD,AUD 50k,Buy,1.0082,0,1.0076,15/07/2014 21:00,-20.4,-20.4
427,TSFY_GENPLUS_AUDCAD_H1,17/07/2014 19:04,AUDCAD,AUD 50k,Buy,1.00615,0,1.00546,17/07/2014 20:00,-23.46,-23.46
428,TSFY_GENPLUS_AUDCAD_H1,23/07/2014 19:04,AUDCAD,AUD 50k,Buy,1.01371,0,1.01279,23/07/2014 20:00,-31.28,-31.28
429,TSFY_GENPLUS_AUDCAD_H1,28/07/2014 19:04,AUDCAD,AUD 50k,Buy,1.01518,0,1.0155,28/07/2014 20:00,10.88,10.88
430,TSFY_GENPLUS_AUDCAD_H1,29/07/2014 10:01,AUDCAD,AUD 50k,Buy,1.01566,0,1.01539,29/07/2014 11:00,-9.18,-9.18
431,TSFY_GENPLUS_AUDCAD_H1,03/08/2014 19:04,AUDCAD,AUD 50k,Buy,1.01643,0,1.01653,03/08/2014 20:00,3.4,3.4
432,TSFY_GENPLUS_AUDCAD_H1,05/08/2014 05:00,AUDCAD,AUD 50k,Buy,1.01873,0,1.01983,05/08/2014 07:00,37.4,37.4
433,TSFY_GENPLUS_AUDCAD_H1,11/08/2014 06:00,AUDCAD,AUD 50k,Buy,1.01782,0,1.0164,11/08/2014 07:00,-48.28,-48.28
434,TSFY_GENPLUS_AUDCAD_H1,12/08/2014 19:04,AUDCAD,AUD 50k,Buy,1.01248,0,1.01208,12/08/2014 20:00,-13.6,-13.6
435,TSFY_GENPLUS_AUDCAD_H1,17/08/2014 20:01,AUDCAD,AUD 50k,Buy,1.01464,0,1.01492,17/08/2014 21:00,9.52,9.52
436,TSFY_GENPLUS_AUDCAD_H1,19/08/2014 19:04,AUDCAD,AUD 50k,Buy,1.01773,0,1.01732,19/08/2014 20:00,-13.94,-13.94
437,TSFY_GENPLUS_AUDCAD_H1,20/08/2014 19:04,AUDCAD,AUD 50k,Buy,1.01848,0,1.01849,20/08/2014 20:00,0.34,0.34
438,TSFY_GENPLUS_AUDCAD_H1,29/08/2014 05:00,AUDCAD,AUD 50k,Buy,1.01478,0,1.0152,29/08/2014 07:00,14.28,14.28
439,TSFY_GENPLUS_AUDCAD_H1,07/09/2014 19:04,AUDCAD,AUD 50k,Buy,1.01893,0,1.01916,07/09/2014 20:00,7.82,7.82
440,TSFY_GENPLUS_AUDCAD_H1,11/09/2014 19:04,AUDCAD,AUD 50k,Buy,1.00403,0,1.00512,11/09/2014 20:00,37.06,37.06
441,TSFY_GENPLUS_AUDCAD_H1,28/09/2014 19:04,AUDCAD,AUD 50k,Buy,0.97623,0,0.97673,28/09/2014 20:00,17,17
442,TSFY_GENPLUS_AUDCAD_H1,30/09/2014 06:00,AUDCAD,AUD 50k,Buy,0.97525,0,0.97384,30/09/2014 07:00,-47.94,-47.94
443,TSFY_GENPLUS_AUDCAD_H1,02/10/2014 05:00,AUDCAD,AUD 50k,Buy,0.97593,0,0.97628,02/10/2014 07:00,11.9,11.9
444,TSFY_GENPLUS_AUDCAD_H1,09/10/2014 05:00,AUDCAD,AUD 50k,Buy,0.98499,0,0.98484,09/10/2014 07:00,-5.1,-5.1
445,TSFY_GENPLUS_AUDCAD_H1,14/10/2014 04:00,AUDCAD,AUD 50k,Buy,0.98496,0,0.98404,14/10/2014 07:00,-31.28,-31.28
446,TSFY_GENPLUS_AUDCAD_H1,20/10/2014 19:04,AUDCAD,AUD 50k,Buy,0.99118,0,0.99121,20/10/2014 20:00,1.02,1.02
447,TSFY_GENPLUS_AUDCAD_H1,22/10/2014 19:04,AUDCAD,AUD 50k,Buy,0.98618,0,0.98477,22/10/2014 20:00,-47.94,-47.94
448,TSFY_GENPLUS_AUDCAD_H1,27/10/2014 06:00,AUDCAD,AUD 50k,Buy,0.98774,0,0.98803,27/10/2014 07:00,9.86,9.86
449,TSFY_GENPLUS_AUDCAD_H1,30/10/2014 19:04,AUDCAD,AUD 50k,Buy,0.988,0,0.9888,30/10/2014 20:00,27.2,27.2
450,TSFY_GENPLUS_AUDCAD_H1,04/11/2014 03:00,AUDCAD,AUD 50k,Buy,0.98976,0,0.99382,04/11/2014 07:00,138.04,138.04
451,TSFY_GENPLUS_AUDCAD_H1,11/11/2014 03:00,AUDCAD,AUD 50k,Buy,0.98205,0,0.98001,11/11/2014 04:00,-69.36,-69.36
452,TSFY_GENPLUS_AUDCAD_H1,13/11/2014 19:04,AUDCAD,AUD 50k,Buy,0.99118,0,0.99057,13/11/2014 20:00,-20.74,-20.74
453,TSFY_GENPLUS_AUDCAD_H1,18/11/2014 19:04,AUDCAD,AUD 50k,Buy,0.98479,0,0.98483,18/11/2014 20:00,1.36,1.36
454,TSFY_GENPLUS_AUDCAD_H1,21/11/2014 04:00,AUDCAD,AUD 50k,Buy,0.97553,0,0.97673,21/11/2014 07:00,40.8,40.8
455,TSFY_GENPLUS_AUDCAD_H1,30/11/2014 19:04,AUDCAD,AUD 50k,Buy,0.96818,0,0.96888,30/11/2014 20:00,23.8,23.8
456,TSFY_GENPLUS_AUDCAD_H1,10/12/2014 05:00,AUDCAD,AUD 50k,Buy,0.95234,0,0.95358,10/12/2014 07:00,42.16,42.16
457,TSFY_GENPLUS_AUDCAD_H1,16/12/2014 03:00,AUDCAD,AUD 50k,Buy,0.95793,0,0.96049,16/12/2014 07:00,87.04,87.04
458,TSFY_GENPLUS_AUDCAD_H1,22/12/2014 19:04,AUDCAD,AUD 50k,Buy,0.94569,0,0.94499,22/12/2014 20:00,-23.8,-23.8
459,TSFY_GENPLUS_AUDCAD_H1,28/12/2014 19:04,AUDCAD,AUD 50k,Buy,0.94341,0,0.94344,28/12/2014 20:00,1.02,1.02
460,TSFY_GENPLUS_AUDCAD_H1,04/01/2015 19:04,AUDCAD,AUD 50k,Buy,0.95108,0,0.95415,04/01/2015 20:00,104.38,104.38
461,TSFY_GENPLUS_AUDCAD_H1,09/01/2015 05:00,AUDCAD,AUD 50k,Buy,0.96168,0,0.96198,09/01/2015 07:00,10.2,10.2
462,TSFY_GENPLUS_AUDCAD_H1,15/01/2015 19:04,AUDCAD,AUD 50k,Buy,0.98171,0,0.98048,15/01/2015 20:00,-41.82,-41.82
463,TSFY_GENPLUS_AUDCAD_H1,21/01/2015 05:00,AUDCAD,AUD 50k,Buy,0.99166,0,0.98988,21/01/2015 07:00,-60.52,-60.52
464,TSFY_GENPLUS_AUDCAD_H1,27/01/2015 04:00,AUDCAD,AUD 50k,Buy,0.98952,0,0.99038,27/01/2015 07:00,29.24,29.24
465,TSFY_GENPLUS_AUDCAD_H1,28/01/2015 19:04,AUDCAD,AUD 50k,Buy,0.98838,0,0.9877,28/01/2015 20:00,-23.12,-23.12
466,TSFY_GENPLUS_AUDCAD_H1,01/02/2015 19:04,AUDCAD,AUD 50k,Buy,0.98413,0,0.98526,01/02/2015 20:00,38.42,38.42
467,TSFY_GENPLUS_AUDCAD_H1,04/02/2015 19:04,AUDCAD,AUD 50k,Buy,0.97433,0,0.9747,04/02/2015 20:00,12.58,12.58
468,TSFY_GENPLUS_AUDCAD_H1,08/02/2015 19:04,AUDCAD,AUD 50k,Buy,0.97313,0,0.97251,08/02/2015 20:00,-21.08,-21.08
469,TSFY_GENPLUS_AUDCAD_H1,10/02/2015 03:00,AUDCAD,AUD 50k,Buy,0.9742,0,0.97115,10/02/2015 07:00,-103.7,-103.7
470,TSFY_GENPLUS_AUDCAD_H1,13/02/2015 04:00,AUDCAD,AUD 50k,Buy,0.97206,0,0.96877,13/02/2015 07:00,-111.86,-111.86
471,TSFY_GENPLUS_AUDCAD_H1,05/03/2015 19:04,AUDCAD,AUD 50k,Buy,0.97173,0,0.97138,05/03/2015 20:00,-11.9,-11.9
472,TSFY_GENPLUS_AUDCAD_H1,16/03/2015 19:04,AUDCAD,AUD 50k,Buy,0.9759,0,0.97621,16/03/2015 20:00,10.54,10.54
473,TSFY_GENPLUS_AUDCAD_H1,18/03/2015 19:04,AUDCAD,AUD 50k,Buy,0.97605,0,0.97413,18/03/2015 20:00,-65.28,-65.28
474,TSFY_GENPLUS_AUDCAD_H1,22/03/2015 19:04,AUDCAD,AUD 50k,Buy,0.97727,0,0.97793,22/03/2015 20:00,22.44,22.44
475,TSFY_GENPLUS_AUDCAD_H1,25/03/2015 04:00,AUDCAD,AUD 50k,Buy,0.9847,0,0.98323,25/03/2015 05:00,-49.98,-49.98
476,TSFY_GENPLUS_AUDCAD_H1,29/03/2015 19:04,AUDCAD,AUD 50k,Buy,0.97452,0,0.97496,29/03/2015 20:00,14.96,14.96
477,TSFY_GENPLUS_AUDCAD_H1,05/04/2015 19:04,AUDCAD,AUD 50k,Buy,0.95203,0,0.95146,05/04/2015 20:00,-19.38,-19.38
478,TSFY_GENPLUS_AUDCAD_H1,08/04/2015 19:04,AUDCAD,AUD 50k,Buy,0.96335,0,0.96396,08/04/2015 20:00,20.74,20.74
479,TSFY_GENPLUS_AUDCAD_H1,21/04/2015 19:04,AUDCAD,AUD 50k,Buy,0.9469,0,0.94675,21/04/2015 20:00,-5.1,-5.1
480,TSFY_GENPLUS_AUDCAD_H1,03/05/2015 19:04,AUDCAD,AUD 50k,Buy,0.95183,0,0.95252,03/05/2015 20:00,23.46,23.46
481,TSFY_GENPLUS_AUDCAD_H1,05/05/2015 05:00,AUDCAD,AUD 50k,Buy,0.95418,0,0.95421,05/05/2015 07:00,1.02,1.02
482,TSFY_GENPLUS_AUDCAD_H1,25/05/2015 19:04,AUDCAD,AUD 50k,Buy,0.96338,0,0.9633,25/05/2015 20:00,-2.72,-2.72
483,TSFY_GENPLUS_AUDCAD_H1,27/05/2015 19:04,AUDCAD,AUD 50k,Buy,0.96152,0,0.96291,27/05/2015 20:00,47.26,47.26
484,TSFY_GENPLUS_AUDCAD_H1,31/05/2015 19:04,AUDCAD,AUD 50k,Buy,0.95003,0,0.95168,31/05/2015 21:00,56.1,56.1
485,TSFY_GENPLUS_AUDCAD_H1,09/06/2015 06:00,AUDCAD,AUD 50k,Buy,0.95204,0,0.95124,09/06/2015 07:00,-27.2,-27.2
486,TSFY_GENPLUS_AUDCAD_H1,11/06/2015 06:00,AUDCAD,AUD 50k,Buy,0.95233,0,0.95334,11/06/2015 07:00,34.34,34.34
487,TSFY_GENPLUS_AUDCAD_H1,18/06/2015 19:04,AUDCAD,AUD 50k,Buy,0.95331,0,0.95343,18/06/2015 20:00,4.08,4.08
488,TSFY_GENPLUS_AUDCAD_H1,23/06/2015 19:04,AUDCAD,AUD 50k,Buy,0.95342,0,0.95367,23/06/2015 20:00,8.5,8.5
489,TSFY_GENPLUS_AUDCAD_H1,24/06/2015 19:04,AUDCAD,AUD 50k,Buy,0.95378,0,0.95401,24/06/2015 20:00,7.82,7.82
490,TSFY_GENPLUS_AUDCAD_H1,30/06/2015 03:00,AUDCAD,AUD 50k,Buy,0.95148,0,0.95199,30/06/2015 07:00,17.34,17.34
491,TSFY_GENPLUS_AUDCAD_H1,09/07/2015 06:00,AUDCAD,AUD 50k,Buy,0.94979,0,0.94832,09/07/2015 07:00,-49.98,-49.98
